s1,s2,gs,file,avg_lemma_similarity,lemma_bigram_overlap,lemma_edit_distance,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_avg_synset_similarity,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_max_synset_similarity,best_all_avg_synset_similarity,best_verb_shared_synsets_count,best_verb_max_synset_similarity,best_adj_shared_synsets_count,best_adj_avg_synset_similarity,best_adv_shared_synsets_count,best_adv_max_synset_similarity,predicted
A plane is landing.,A animated airplane is landing.,2.8,MSRvid,0.5519179894179894,0.0,2,0.3333333333333333,0.6666666666666667,5,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,-1,0,0.5714285714285714,1.0,0.0,0.0,0.0,8,0.2954356251960421,0.5,0.3234343434343434,1.0,0.05,0.2669184121755501,0,0.0,0.0,0,0.0,1.0,0.4266134085213032,0,0.0,0,1.0,0,1.0,2.379710000000002
A woman is wrapping tofu.,A woman is balling dough.,1.4,MSRvid,0.2903038319704986,0.0,2,0.3333333333333333,1.0,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.2775319220853613,0.0,0.4053571428571428,0.8,0.1818181818181818,0.2739812215083674,0,0.0,1.0,0,0.0,1.0,0.4568548277010609,0,1.0,0,1.0,0,1.0,1.8199650000000003
A man is paddling a canoe.,A man is playing a harp.,0.667,MSRvid,0.366358024691358,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.288219897529044,0.0434782608695652,0.2578740189851301,1.0,0.3055555555555556,0.3096945010954023,0,0.0,1.0,0,0.0,1.0,0.3971164637831304,0,1.0,0,1.0,0,1.0,0.7504200000000002
A man and woman are walking together through the woods.,A man and woman are walking arm in arm through a wooded area.,4.0,MSRvid,0.2931065759637188,0.25,4,0.5,1.0,11,2,2,2,2,0,0,0,1,0,-3,0,0,0,-2,-1,1,0.5333333333333333,1.0,0.4,0.0,0.0,34,0.3308151108723144,0.8571428571428571,0.309100357314643,1.0,0.5238095238095238,0.3343916585171073,0,0.0,0.0,0,0.0,0.0,0.3924685913501703,0,1.0,0,0.0,0,1.0,3.2230700000000003
A cat is eating some corn.,A cat is eating corn on the cob.,4.25,MSRvid,0.3939153439153439,0.6666666666666666,1,0.75,1.0,7,2,2,2,2,0,0,0,0,0,-2,0,0,0,-1,0,0,0.6,1.0,0.6666666666666667,0.0,0.0,25,0.3174384340764809,1.0,0.3217619047619047,1.0,0.7894736842105263,0.3159214268184374,0,0.0,1.0,0,0.0,1.0,0.6418396418396418,1,1.0,0,1.0,0,1.0,4.04568
The woman picked up the kangaroo.,A woman picks up a baby kangaroo.,3.75,MSRvid,0.3238786676286676,0.0,2,0.5,0.875,7,1,1,0,1,1,0,0,0,0,-1,0,-1,1,-1,0,0,0.4444444444444444,0.0,0.6666666666666667,0.0,0.0,26,0.3099009520325175,0.9230769230769232,0.2946262071262071,1.0,0.6666666666666666,0.3180059187174985,0,0.0,1.0,0,0.0,1.0,0.4826749639249639,0,1.0,0,1.0,0,1.0,3.876064999999999
Fish are swimming.,A fish is swimming.,4.133,MSRvid,0.625,1.0,0,1.0,1.0,4,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,14,0.4268288457857403,1.0,0.4081632653061224,1.0,1.0,0.4117059988515097,0,0.0,1.0,0,0.0,1.0,0.5476190476190477,0,1.0,0,1.0,0,1.0,4.647500000000001
Two women mix something in a food processor.,Two women make something in a blender.,4.0,MSRvid,0.2395966995966995,0.125,3,0.6,1.0,9,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.5454545454545454,0.0,0.4,0.0,0.0,7,0.2707480485853893,0.0,0.2642334234170969,0.5,0.3333333333333333,0.2795335882006736,0,0.0,1.0,0,0.0,1.0,0.2745854876118034,0,1.0,0,1.0,0,1.0,3.0211299999999994
A panda is climbing.,A man is climbing a rope.,1.6,MSRvid,0.3154761904761904,0.0,2,0.3333333333333333,1.0,5,2,2,2,2,0,0,0,0,0,-2,0,0,0,-1,0,0,0.5714285714285714,1.0,0.0,0.0,0.0,9,0.327901504380102,0.6,0.3211442261442261,1.0,0.1666666666666666,0.3329694630570091,0,0.0,1.0,0,0.0,1.0,0.5154669002495089,0,1.0,0,1.0,0,1.0,2.1895450000000016
A person is surfing a large wave.,A person is surfing.,3.6,MSRvid,0.3916666666666666,0.3333333333333333,2,1.0,1.0,8,2,2,2,2,0,0,1,0,0,3,0,0,0,1,1,0,0.7142857142857143,1.0,0.5,0.0,0.0,7,0.3322192166493637,0.375,0.3609487734487734,1.0,0.2857142857142857,0.3199065494496166,0,0.0,0.0,0,0.0,0.0,0.4739177489177489,0,1.0,0,1.0,0,1.0,3.335870000000002
A man is playing a guitar.,A man is stabbing a target.,1.2,MSRvid,0.3759700176366843,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.2900062604130155,0.048780487804878,0.2424850174850174,1.0,0.2972972972972973,0.3091527503041508,0,0.0,1.0,0,0.0,1.0,0.3193691556694653,0,1.0,0,1.0,0,1.0,0.6809799999999998
A man is playing a flute in a band.,A man is playing a guitar.,1.6,MSRvid,0.3309553872053872,0.25,2,0.6666666666666666,1.0,10,2,2,2,2,0,0,0,0,0,3,0,0,0,1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,65,0.3039409144456861,0.925,0.3047457684957685,1.0,0.6222222222222222,0.3030073846697285,0,0.0,1.0,0,0.0,1.0,0.3973243932996255,0,1.0,0,1.0,0,1.0,2.643964999999999
The man spread butter on the loaf of bread.,A man is spreading butter onto bread.,4.0,MSRvid,0.2951746031746031,0.0,2,0.6,1.0,10,1,2,1,2,0,0,0,0,1,2,-1,-1,0,2,0,-1,0.2142857142857143,0.0,0.5,0.0,0.0,42,0.3289442901422243,0.875,0.3382274967096395,1.0,0.925925925925926,0.3213606758313784,0,0.0,1.0,0,0.0,1.0,0.4776459814695108,0,1.0,0,1.0,0,1.0,3.569875000000002
A person is boiling noodles.,A woman is boiling noodles in water.,4.0,MSRvid,0.3627314814814815,0.25,2,0.5,1.0,6,2,2,2,2,0,0,0,0,0,-2,0,0,0,-1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,9,0.3210377231410378,0.5555555555555556,0.3680246913580247,1.0,0.2352941176470588,0.2994620744699723,0,0.0,1.0,0,0.0,1.0,0.4138830052529743,0,1.0,0,1.0,0,1.0,2.849830000000001
A man is eating a food.,A man is eating a piece of bread.,3.4,MSRvid,0.2774470899470899,0.25,2,0.5,1.0,7,2,2,2,2,0,0,0,0,0,-2,0,0,0,-1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,19,0.3672979831439056,0.5714285714285714,0.3182745330066758,1.0,0.3928571428571428,0.3829854871878192,0,0.0,1.0,0,0.0,1.0,0.6145854145854146,1,1.0,0,1.0,0,1.0,2.9489900000000002
A group of people dance on a hill.,A group of people are dancing.,3.2,MSRvid,0.3049603174603174,0.25,2,0.6666666666666666,1.0,9,0,2,0,2,0,0,0,0,0,2,-2,-2,0,2,0,0,0.5,0.0,0.5,0.0,0.0,18,0.3502354753312237,0.875,0.3396039476396619,1.0,0.6875,0.3536182341421752,0,0.0,1.0,0,0.0,1.0,0.5218374218374219,0,1.0,0,1.0,0,1.0,3.701500000000002
A man is playing a guitar.,A man is eating pasta.,0.533,MSRvid,0.3604497354497354,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.2900265930107316,0.0465116279069767,0.2699221949221949,1.0,0.3548387096774194,0.3058114785126066,0,0.0,1.0,0,0.0,1.0,0.3693614377824903,0,0.0,0,1.0,0,1.0,0.9639700000000012
A man is dancing outside.,A man is playing flute.,1.0,MSRvid,0.2656016822683489,0.0,2,0.3333333333333333,1.0,6,2,2,2,2,0,0,1,0,0,0,0,0,0,-1,1,0,0.5,0.3333333333333333,0.5,0.0,0.0,13,0.3012130566308759,0.048780487804878,0.2922628541049593,1.0,0.2972972972972973,0.3044398848660261,0,0.0,0.0,0,0.0,0.0,0.4021602523150511,0,1.0,0,1.0,0,1.0,1.4032200000000001
A woman is feeding a man.,A woman is mixing meat.,1.0,MSRvid,0.3839065255731922,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.3028054463133319,0.0,0.2368915476058333,0.4,0.1818181818181818,0.3374102431347686,0,0.0,1.0,0,0.0,1.0,0.4947089947089947,0,1.0,0,1.0,0,1.0,0.8964850000000006
A man is putting a pan into an oven.,A woman is cutting an onion.,0.6,MSRvid,0.2900132275132275,0.0,4,0.0,0.0,10,2,2,2,2,0,0,0,0,0,3,0,0,0,1,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.2263200067559823,0.0,0.2260020361367704,0.4444444444444444,0.0,0.226717643216609,0,0.0,0.0,0,0.0,1.0,0.2869812470238166,0,1.0,0,1.0,0,1.0,0.40924999999999995
A man is kicking pots of water.,A man is picking flowers.,0.4,MSRvid,0.2390873015873016,0.0,3,0.3333333333333333,1.0,8,2,2,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0.4,0.3333333333333333,0.25,0.0,0.0,13,0.3022044027641644,0.0714285714285714,0.2451052897719564,1.0,0.25,0.3196599739914018,0,0.0,1.0,0,0.0,1.0,0.3373268100435282,0,1.0,0,1.0,0,1.0,1.1758100000000005
A woman is sitting at a desk.,A woman is riding a donkey.,0.4,MSRvid,0.2807319223985891,0.0,2,0.3333333333333333,1.0,8,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.3938119341828902,0.0,0.3533333333333333,0.5,0.5714285714285714,0.4073048011327424,0,0.0,1.0,0,0.0,1.0,0.4292105263157895,0,0.5,0,1.0,0,1.0,1.5017550000000002
Medics transport a patient on a stretcher.,A doctor rushes a patient on a stretcher.,3.4,MSRvid,0.3311259920634921,0.2,2,0.5,1.0,8,1,1,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0.5555555555555556,0.0,0.5,0.0,0.0,7,0.3073546045736088,0.0,0.2755934065934066,0.3333333333333333,0.24,0.3111168503869858,1,1.0,1.0,0,0.0,1.0,0.4662572624743677,0,1.0,0,1.0,0,1.0,3.5287850000000005
A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,1.2,MSRvid,0.2649801587301587,0.2,2,0.5,1.0,9,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,0.1999999999999999,0.0,0.0,83,0.2690466459330509,0.8269230769230769,0.2601768060544656,1.0,0.7045454545454546,0.2733495456832955,5,1.0,1.0,0,0.0,1.0,0.4378741775510351,0,1.0,0,1.0,0,1.0,2.5957299999999965
A woman is playing a flute on stage.,The woman is playing the flute.,3.6,MSRvid,0.3452441077441077,0.6666666666666666,1,1.0,1.0,9,2,2,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0.5555555555555556,1.0,0.6666666666666667,0.0,0.0,60,0.3125047170105161,0.9473684210526316,0.3089244048673873,1.0,0.75,0.3188821480154643,0,0.0,1.0,0,0.0,1.0,0.4101600469247528,0,1.0,0,1.0,0,1.0,3.5254100000000013
A woman is dancing in the rain.,A woman dances in the rain out side.,5.0,MSRvid,0.3935185185185185,0.0,2,0.5,1.0,8,2,1,2,1,0,0,0,0,0,-1,1,1,0,-1,0,0,0.5454545454545454,0.0,0.6666666666666667,0.0,0.0,15,0.2803354605654473,0.8,0.4444444444444445,1.0,0.4782608695652174,0.267362418361574,0,0.0,0.0,0,0.0,1.0,0.4993969810146281,0,1.0,0,1.0,0,1.0,3.55223
Two baby pandas are playing.,Two pandas are laying together.,3.0,MSRvid,0.2689732142857143,0.0,3,0.5,0.875,6,2,2,2,2,0,0,0,0,1,0,0,0,0,1,0,-1,0.5,0.3333333333333333,0.5,0.0,0.0,5,0.2709445341165604,0.0,0.2763324252907586,0.5714285714285714,0.1333333333333333,0.2486600647666355,0,0.0,1.0,0,0.0,0.0,0.3345526695526695,0,1.0,0,1.0,0,1.0,2.5260399999999987
Kids are dancing on stage.,Some people are dancing on stage.,3.0,MSRvid,0.3172398589065255,0.3333333333333333,1,0.6666666666666666,1.0,6,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0.625,1.0,0.3333333333333333,0.0,0.0,17,0.2808044799379572,0.5555555555555556,0.3173610969529337,1.0,0.5714285714285714,0.274218912902171,0,0.0,1.0,0,0.0,1.0,0.4099595393713041,0,1.0,0,1.0,0,1.0,3.07449
A baby is laughing.,A baby is laughing and giggling.,4.0,MSRvid,0.4656084656084656,0.5,1,0.6666666666666666,1.0,5,2,3,2,3,0,0,0,0,0,-2,-1,-1,0,0,0,0,0.7142857142857143,0.6666666666666667,1.0,0.0,0.0,12,0.3929648473005471,0.6666666666666666,0.587037037037037,1.0,0.9090909090909092,0.3823790914967386,0,0.0,1.0,0,0.0,1.0,0.557020757020757,0,1.0,0,1.0,0,1.0,3.342342500000001
A man is playing a guitar.,A boy is playing a piano.,1.2,MSRvid,0.3018518518518518,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,0.0,0.0,35,0.3138140175607791,0.945945945945946,0.3129826115540401,1.0,0.0,0.3179391929582004,0,0.0,0.0,0,0.0,0.0,0.3461525020864546,0,1.0,0,1.0,0,1.0,1.02508
A woman is taking a bath.,A woman is riding a horse.,0.538,MSRvid,0.2299382716049383,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.3064845056151416,0.0,0.3108376120004027,0.5,0.2352941176470588,0.3030181431231745,0,0.0,1.0,0,0.0,1.0,0.4137962962962963,0,0.0,0,1.0,0,1.0,0.955880000000001
A man is folding paper.,A woman is slicing a pepper.,0.6,MSRvid,0.2493827160493827,0.0,3,0.0,0.0,6,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.2763007750012767,0.0,0.2404280904280904,0.3333333333333333,0.0,0.2818354177639969,0,0.0,1.0,0,0.0,1.0,0.334413081471905,0,1.0,0,1.0,0,1.0,0.05576999999999999
Three women are dancing.,The man is dancing.,1.6,MSRvid,0.3513227513227513,0.0,2,0.5,0.6666666666666667,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.3333333333333333,0.0,0.0,0.0,7,0.3250936155540347,0.6,0.4444444444444444,1.0,0.1904761904761904,0.3131585326649938,0,0.0,1.0,0,0.0,1.0,0.4792833800186741,0,1.0,0,1.0,0,1.0,2.485270000000002
A man plays a guitar.,A man plays the piano.,1.4,MSRvid,0.3789682539682539,0.3333333333333333,1,0.6666666666666666,1.0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,1.0,0.3333333333333333,0.0,0.0,65,0.3168456123552503,1.0,0.3110551407848705,1.0,0.9032258064516128,0.3259572854355376,0,0.0,0.0,0,0.0,0.0,0.4761212987219179,0,1.0,0,1.0,0,1.0,2.579850000000001
The cats are playing with each other.,Two cats are fighting each other.,2.6,MSRvid,0.2893518518518518,0.0,2,0.3333333333333333,0.6666666666666667,8,2,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0.5,0.3333333333333333,1.0,1.0,0.0,10,0.2781542168895513,0.048780487804878,0.2822721822721822,1.0,0.25,0.2757163813830336,0,0.0,1.0,0,0.0,1.0,0.3056277056277056,0,1.0,0,1.0,0,1.0,2.351459999999999
A person is writing.,A person is writing with a pencil.,3.6,MSRvid,0.4888888888888889,0.5,1,0.6666666666666666,1.0,5,2,2,2,2,0,0,0,0,0,-3,0,0,0,-1,0,0,0.7142857142857143,1.0,0.5,0.0,0.0,13,0.3404666231338885,0.9090909090909092,0.330654143835962,1.0,0.4285714285714285,0.3918653242182653,0,0.0,1.0,0,0.0,1.0,0.7857142857142857,1,1.0,0,1.0,0,1.0,3.3950400000000034
A woman is slicing a meat.,A woman is singing on stage.,0.25,MSRvid,0.3345238095238095,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.2590961961344664,0.0,0.1995393495393495,0.25,0.1904761904761904,0.2697858865489745,0,0.0,1.0,0,0.0,1.0,0.3547008547008547,0,0.0,0,1.0,0,1.0,0.8381900000000005
A woman is taking a picture.,A man is playing a guitar.,0.25,MSRvid,0.3045855379188713,0.0,3,0.0,0.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.2912815438321591,0.0,0.293929333702061,0.8571428571428571,0.0,0.2819914535127618,0,0.0,1.0,0,0.0,1.0,0.3179262993246481,0,1.0,0,1.0,0,1.0,0.41654500000000005
A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,3.75,MSRvid,0.2115124458874459,0.2,2,0.5,1.0,8,0,2,0,2,0,0,0,0,0,-1,-2,-2,0,1,0,0,0.5,0.0,0.4,0.0,0.0,12,0.2866544213078625,0.0588235294117647,0.267843610436203,1.0,0.3548387096774194,0.2902395405563435,0,0.0,1.0,0,0.0,1.0,0.3936580066175654,0,1.0,0,1.0,0,1.0,3.311715
A man is running.,A man is running down a road.,3.5,MSRvid,0.4295634920634921,0.5,1,0.6666666666666666,1.0,5,2,2,2,2,0,0,0,0,0,-3,0,0,0,-1,0,0,0.7142857142857143,1.0,0.5,0.0,0.0,70,0.2890836768484653,1.0,0.2859178889735947,1.0,0.9310344827586208,0.2965594645631981,0,0.0,1.0,0,0.0,1.0,0.474400871459695,0,1.0,0,1.0,0,1.0,3.337707999999999
The woman is rolling dough.,A woman is flouring and rolling dough.,3.765,MSRvid,0.4452441077441078,0.25,1,0.75,0.8333333333333334,6,2,3,2,3,0,0,0,0,0,-2,-1,-1,0,0,0,0,0.5555555555555556,0.6666666666666667,1.0,0.0,0.0,39,0.2985451281768216,0.9,0.3215321869488536,1.0,0.9545454545454546,0.2806331343284849,0,0.0,1.0,0,0.0,1.0,0.4421734719528837,0,1.0,0,1.0,0,1.0,3.734444999999999
A woman is adding spices on a meat.,Woman is adding sugar to meat.,2.75,MSRvid,0.322172619047619,0.2,1,0.75,1.0,9,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0.5,1.0,0.5,0.0,0.0,14,0.3174059256876594,0.6666666666666666,0.3299744897959183,1.0,0.5714285714285714,0.3115890695714404,0,0.0,1.0,0,0.0,1.0,0.3827028508771929,0,1.0,0,1.0,0,1.0,3.2339150000000014
A woman is adding oil on fishes.,A woman is pouring water on fish.,2.25,MSRvid,0.2455605158730158,0.0,2,0.5,1.0,8,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454546,0.3333333333333333,0.1999999999999999,0.0,0.0,10,0.3274719365686815,0.1,0.2501635401635401,1.0,0.4210526315789473,0.3784445056270165,0,0.0,1.0,0,0.0,1.0,0.4550640192281059,0,0.0,0,1.0,0,1.0,2.3168149999999996
A young boy is holding a guitar.,A little boy is playing a guitar.,2.75,MSRvid,0.2790719696969697,0.0,2,0.5,1.0,8,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.3333333333333333,1.0,0.0,0.0,5,0.2920671748479943,0.0,0.2822478711764426,0.6,0.1851851851851851,0.3287332021313714,0,0.0,0.5,0,0.0,0.0,0.3622388678358105,0,1.0,0,1.0,0,1.0,1.93891
A cheetah is running.,A cheetah is running across a field.,3.8,MSRvid,0.3229166666666667,0.3333333333333333,2,0.5,1.0,5,2,2,2,2,0,0,0,0,0,-3,0,0,0,-1,0,0,0.7142857142857143,1.0,0.5,0.0,0.0,58,0.2828532552458609,0.9111111111111112,0.2851804563999686,1.0,0.5,0.2754247325307595,0,0.0,1.0,0,0.0,0.0,0.419996479493047,0,1.0,0,1.0,0,0.0,3.2452100000000024
The man is eating pizza.,A man is eating a slice of pizza.,4.8,MSRvid,0.3959986772486772,0.25,1,0.75,0.9166666666666666,6,2,2,2,2,0,0,0,0,0,-3,0,0,0,-1,0,0,0.5555555555555556,1.0,0.6666666666666667,0.0,0.0,20,0.3890001843745245,0.6666666666666666,0.315518278018278,1.0,0.6666666666666666,0.4216588094217452,0,0.0,1.0,0,0.0,1.0,0.5512297226582941,1,1.0,0,1.0,0,1.0,3.6987699999999997
An orangutan is riding a bus.,A monkey is riding on a bus.,3.6,MSRvid,0.3029180695847362,0.3333333333333333,1,0.6666666666666666,1.0,7,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0.5555555555555556,1.0,0.3333333333333333,0.0,0.0,8,0.3224080138968024,0.2,0.3069237347015124,1.0,0.4444444444444444,0.3622247318275481,0,0.0,1.0,0,0.0,1.0,0.4522071287588529,0,0.0,0,1.0,0,1.0,3.1556450000000003
A man and a woman talk in a diner.,A man and a woman are riding on a bicycle.,1.2,MSRvid,0.3124751984126984,0.2,2,0.5,1.0,10,0,2,0,2,0,0,0,0,0,-1,-2,-2,0,1,0,0,0.4166666666666666,0.0,0.4,0.0,0.0,17,0.4138490285399707,0.2,0.2638391122766123,1.0,0.625,0.4268933690846105,0,0.0,1.0,0,0.0,1.0,0.5212428774928775,0,0.0,0,1.0,0,1.0,3.556105000000002
A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0,MSRvid,0.3330402236652237,0.2,2,0.75,0.8333333333333334,9,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0.5,0.3333333333333333,0.5,0.0,0.0,19,0.3497425226846858,0.7777777777777778,0.5710130257749305,1.0,0.4,0.3178431137723622,0,0.0,1.0,0,0.0,1.0,0.4470753205128205,0,1.0,0,1.0,0,1.0,3.2848350000000006
A man is playing a guitar.,A man is cleaning a glass door.,0.4,MSRvid,0.2831018518518518,0.0,3,0.25,1.0,7,2,2,2,2,0,0,0,0,0,-1,0,0,0,-1,0,0,0.4444444444444444,0.3333333333333333,0.25,0.0,0.0,13,0.2789068604380774,0.0384615384615384,0.2732613350260409,1.0,0.2619047619047619,0.2840089229153344,0,0.0,0.0,0,0.0,0.0,0.3168989877025951,0,1.0,0,1.0,0,1.0,0.6351
A girl is singing and playing a guitar.,A young man is singing while playing the guitar.,2.4,MSRvid,0.3747420634920634,0.4,2,0.6,0.8000000000000002,9,3,3,3,3,0,0,0,0,0,-1,0,0,0,0,-1,0,0.5,1.0,0.3333333333333333,0.0,0.0,58,0.3009854990825826,0.9523809523809524,0.2969777676027676,1.0,0.4186046511627907,0.3086891476936689,0,0.0,0.0,0,0.0,1.0,0.4663389823904232,1,0.8333333333333334,0,1.0,0,1.0,3.505675
A man is playing a guitar.,A man is singing while playing the guitar.,3.6,MSRvid,0.4284722222222222,0.25,1,0.75,0.8333333333333334,7,2,3,2,3,0,0,0,0,0,-2,-1,-1,0,0,0,0,0.6666666666666667,0.6666666666666667,1.0,0.0,0.0,66,0.3108447749491185,0.8809523809523809,0.3011379511379511,1.0,1.0,0.3287810462957941,0,0.0,1.0,0,0.0,1.0,0.487232409833029,0,0.0,0,1.0,0,1.0,3.8157499999999986
The man is riding a horse.,A woman is using a hoe.,0.0,MSRvid,0.2338624338624338,0.0,3,0.0,0.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3333333333333333,0.0,0.0,0.0,0,0.2775705589359727,0.0,0.3064368171511029,0.5,0.0,0.2733608962795996,0,0.0,1.0,0,0.0,1.0,0.3648666148666148,0,0.0,0,1.0,0,1.0,0.20819000000000001
A man is playing a guitar.,A man is driving a car.,0.5,MSRvid,0.3033509700176366,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.2709076609499352,0.0338983050847457,0.2523847586347586,1.0,0.3055555555555556,0.3024178855780517,0,0.0,1.0,0,0.0,1.0,0.3411094428638288,0,1.0,0,1.0,0,1.0,0.7471000000000003
A girl is communicating with sign language.,A young girl is using sign language.,3.941,MSRvid,0.4279274891774892,0.1666666666666666,2,0.6,0.8000000000000002,8,2,2,2,2,0,0,1,0,0,0,0,0,0,0,-1,0,0.6,0.3333333333333333,1.0,0.5,0.0,31,0.3066539664167458,0.3809523809523809,0.2994952137809281,1.0,0.5789473684210527,0.3066977557535944,0,0.0,0.0,0,0.0,1.0,0.4332756132756132,0,0.0,0,1.0,0,1.0,3.523935000000002
A woman is doing weight exercises.,A woman is doing her hair.,0.5,MSRvid,0.2875,0.0,2,0.5,1.0,7,2,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0.5555555555555556,1.0,0.3333333333333333,0.0,0.0,4,0.2417064549809041,0.0,0.0,0.0,0.1739130434782608,0.2417064549809041,0,0.0,1.0,0,0.0,1.0,0.3360371926548397,0,1.0,0,1.0,0,1.0,1.7913350000000008
A man is getting inside a car.,An elderly man is getting into a red car.,3.75,MSRvid,0.2718650793650793,0.1666666666666666,2,0.6,0.8000000000000002,8,2,2,2,2,0,0,0,0,0,-2,0,0,0,0,-2,0,0.5454545454545454,1.0,1.0,0.0,0.0,55,0.3218029344609269,1.0,0.2945030231387572,1.0,0.7083333333333334,0.4109960137976359,0,0.0,0.0,0,0.0,0.0,0.3153464543712221,0,1.0,0,1.0,0,1.0,3.511669999999999
A big green ball knocks a potato over.,A large green ball hits a potato.,4.0,MSRvid,0.2181428571428571,0.1428571428571428,2,0.6,1.0,9,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0.5,0.0,1.0,0.3333333333333333,0.0,34,0.2875248635682941,0.08,0.2723328206880838,1.0,0.6285714285714286,0.2432817391663754,3,1.0,1.0,1,0.1666666666666666,1.0,0.3300122997917115,0,1.0,0,0.0,0,1.0,3.569031666666668
A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0,MSRvid,0.2201785714285714,0.1666666666666666,3,0.4,1.0,10,2,2,2,2,0,0,0,0,0,-1,0,0,0,-1,0,0,0.5,1.0,0.1666666666666666,0.0,0.0,20,0.3096666548282801,0.3888888888888889,0.2556550643089104,1.0,0.2452830188679245,0.3174109637630427,0,0.0,1.0,0,0.0,1.0,0.4191093873446815,0,1.0,0,1.0,0,1.0,3.19655
