lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
5,0.2,0.3636483886483886,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,8,7,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.2,0.3206284762716859,1.0,0,0.0,0.2638888888888889,0.3333333333333333,4,0.2666666666666666,0.3231502357109213,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4439991381167851,1.0,0,0.0,0.0,0.0,1,0.25,0.4439991381167851,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.3333333333333333,0.3181074134199134,1.0,0.3333333333333333,2,0.5,0.0,2,2,0.5,0.5,1.0,8,8,3,2,3,2,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0.5,0.25,1.0,0.0,0.0,19,0.2878787878787879,0.2639299754155789,1.0,3,0.1071428571428571,0.2696727299291402,1.0,16,0.5714285714285714,0.2611477713655305,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.3647952602093469,1.0,0,0.0,1.0,1.0,2,0.4,0.3647952602093469,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
6,0.3333333333333333,0.3001510642135642,1.0,0.3333333333333333,2,0.5,0.0,2,2,0.5,0.5,1.0,9,8,2,3,2,2,0,0,3,2,0,0,0,0,1,-1,0,0,1,0,0,0.3333333333333333,0.25,0.25,0.0,0.0,19,0.4130434782608695,0.3647219348197316,1.0,4,0.2105263157894736,0.2904215713739523,1.0,15,0.5555555555555556,0.3878376034473074,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.6,0.5679632867132868,1.0,0,0.0,0.0,0.0,3,0.75,0.5679632867132868,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
8,0.375,0.2778626755189255,1.0,0.375,3,0.5454545454545454,0.1111111111111111,3,5,0.4285714285714285,0.75,0.9583333333333334,14,9,3,2,3,2,0,0,5,3,1,0,0,0,5,1,1,0,2,1,0,0.4666666666666667,0.6666666666666667,0.1666666666666666,0.0,0.0,15,0.3409090909090909,0.3159886003868283,1.0,10,0.625,0.345950265012765,1.0,5,0.1923076923076923,0.2840294914524959,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.375,0.3897896583166259,1.0,1,1.0,1.0,1.0,2,0.2857142857142857,0.3558890837786606,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.1666666666666666,0.2751052188552188,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,8,7,2,2,2,2,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0.3636363636363636,1.0,0.0,0.0,0.0,70,0.6481481481481481,0.2615053139029368,1.0,41,0.8541666666666666,0.2593639394706468,1.0,20,0.392156862745098,0.2529035555719686,1.0,5,1.0,0.6,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3877594627594627,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3877594627594627,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.0,0.2485119047619047,0.3333333333333333,0.0,0,0.0,0.0,0,2,0.0,0.0,0.0,5,6,2,2,2,2,0,0,1,2,0,0,0,0,-1,0,0,0,-1,0,0,0.375,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.2505952607298444,0.6666666666666666,0,0.0,0.2611417389195167,0.4,0,0.0,0.2466126745603178,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.2555555555555555,0.4444444444444444,0,0.0,1.0,1.0,0,0.0,0.2555555555555555,0.4444444444444444,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.2857142857142857,0.2946428571428571,1.0,0.2857142857142857,2,0.4444444444444444,0.1666666666666666,2,3,0.4,0.5,0.8,8,9,1,2,0,2,1,0,2,2,1,1,0,0,-1,-1,-2,1,0,0,0,0.3076923076923077,0.0,0.3333333333333333,1.0,0.0,13,0.5652173913043478,0.343691402130529,1.0,3,0.75,0.4880952380952381,1.0,9,0.5294117647058824,0.3282643522680111,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.5,0.5332182265618799,1.0,0,0.0,1.0,1.0,2,0.4,0.4943197454420365,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.25,0.3912037037037037,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,1.0,5,8,2,2,2,2,0,0,1,2,0,0,0,0,-3,0,0,0,-1,0,0,0.5,0.3333333333333333,0.5,0.0,0.0,4,0.1081081081081081,0.263943450577922,1.0,0,0.0,0.259976911976912,0.8,4,0.1818181818181818,0.2651454319721675,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.3106390977443609,1.0,0,0.0,1.0,1.0,1,0.25,0.3106390977443609,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2845679012345679,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,7,1,2,1,2,0,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0.375,0.0,0.3333333333333333,0.0,0.0,13,0.1160714285714285,0.2576497518361867,1.0,2,0.0317460317460317,0.2350726205905909,1.0,11,0.275,0.2936059238199133,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.2,0.329548492061392,1.0,0,0.0,1.0,1.0,1,0.2,0.329548492061392,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.0,0.2364197530864197,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.2734246717976689,0.8571428571428571,0,0.0,0.2862444641526274,0.8571428571428571,0,0.0,0.2190376739281479,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.3156176955712559,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.3156176955712559,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.3524305555555556,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.5,1.0,0.75,7,5,2,2,2,2,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0.5,1.0,1.0,0.0,0.0,63,0.6631578947368421,0.2807189778966809,1.0,42,0.9767441860465116,0.2854665729250447,1.0,21,0.75,0.2661370788809922,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.5,0.408554831895793,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.408554831895793,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
5,0.2,0.374074074074074,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,6,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.0459770114942528,0.2277958628022582,1.0,0,0.0,0.2323220140293311,0.8571428571428571,4,0.1212121212121212,0.225046645019888,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.2,0.4521935752585908,1.0,0,0.0,1.0,1.0,1,0.2,0.4521935752585908,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.0,0.2720939554272887,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.3,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.3563231923251948,0.7058823529411765,0,0.0,0.2638888888888889,0.3333333333333333,0,0.0,0.3651264593191287,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.4624183006535947,0.6666666666666666,0,0.0,0.0,0.0,0,0.0,0.4624183006535947,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.0,0.2240299823633157,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.3158906249959247,0.7058823529411765,0,0.0,0.2443513751206058,0.4,0,0.0,0.3337754374647543,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.4219012423612755,0.6666666666666666,0,0.0,0.0,0.0,0,0.0,0.4219012423612755,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.3093459010125677,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,7,1,2,1,2,0,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,54,0.7714285714285715,0.3155129624712176,1.0,35,0.945945945945946,0.3129826115540401,1.0,19,0.5757575757575758,0.3204778176799218,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.4840280634398282,1.0,0,0.0,1.0,1.0,2,0.5,0.4840280634398282,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.3333333333333333,0.2341269841269841,1.0,0.3333333333333333,2,0.5,0.2,2,3,0.6666666666666666,0.4,1.0,7,8,1,1,1,1,0,0,2,2,0,1,0,0,-1,0,0,0,0,-1,0,0.4444444444444444,1.0,0.3333333333333333,0.0,0.0,30,0.5357142857142857,0.3441315918508746,1.0,12,0.8571428571428571,0.2978677076891363,1.0,18,0.75,0.3617959839853565,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.4233893557422969,1.0,0,0.0,1.0,1.0,2,0.5,0.4233893557422969,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
6,0.0,0.2809603976270642,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1,0.010204081632653,0.2248898686446906,1.0,0,0.0,0.2346152718103937,0.8571428571428571,1,0.0238095238095238,0.219643269568456,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.3750915750915751,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,0.3750915750915751,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.2217592592592592,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.6666666666666666,0.5,0.875,8,8,2,0,2,0,0,0,2,4,0,0,0,0,0,2,2,0,-2,0,0,0.4,0.0,0.5,0.0,0.0,21,0.5675675675675675,0.2842571024683582,1.0,2,0.1666666666666666,0.3054583738257208,1.0,19,0.76,0.2821062488523939,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.3728172555571936,1.0,0,0.0,1.0,1.0,2,0.4,0.3728172555571936,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.1666666666666666,0.2896224146224146,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.3333333333333333,0.25,1.0,8,8,2,3,2,2,0,0,2,2,0,0,0,0,0,-1,0,0,0,0,0,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,4,0.0526315789473684,0.2462071780929281,1.0,0,0.0,0.2583480743920304,0.4,4,0.1428571428571428,0.2195206669040801,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.4232667916878443,1.0,0,0.0,0.0,0.0,1,0.2,0.4232667916878443,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
10,0.4,0.2130636724386724,1.0,0.4,4,0.5714285714285714,0.2,4,5,0.5,0.6666666666666666,0.78125,14,10,1,2,1,2,0,0,4,3,1,1,2,1,4,-1,-1,0,1,0,1,0.4,0.0,0.75,0.0,0.5,93,0.6690647482014388,0.2802454893638302,1.0,48,0.7868852459016393,0.2724434983656295,1.0,35,0.7777777777777778,0.2576597122473568,1.0,0,0.0,0.5,0.5,10,0.4545454545454545,0.5216450216450217,1.0,5,0.625,0.3902006490241784,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.3658086749851456,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
6,0.3333333333333333,0.3305916305916306,1.0,0.3333333333333333,2,0.5,0.2,2,3,0.4,0.6666666666666666,1.0,10,8,2,2,2,2,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0.4545454545454546,1.0,0.25,0.0,0.0,30,0.6666666666666666,0.3395141885199285,1.0,12,1.0,0.3123587061087061,1.0,18,0.6428571428571429,0.3470341682645747,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.3590764083411142,1.0,0,0.0,1.0,1.0,2,0.4,0.3590764083411142,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
6,0.3333333333333333,0.2815972222222222,1.0,0.3333333333333333,2,0.5,0.0,2,3,0.5,0.5,0.875,9,10,2,2,2,2,0,0,2,3,1,0,0,0,-1,0,0,0,-1,1,0,0.5,0.3333333333333333,0.6666666666666667,0.0,0.0,14,0.175,0.3137882772878249,1.0,2,0.0357142857142857,0.2759104263305944,1.0,12,0.5217391304347826,0.361069370965207,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3546408756935073,1.0,0,0.0,0.0,0.0,2,0.4,0.3546408756935073,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.3063616938616939,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.5,0.6666666666666666,0.875,8,6,2,2,2,2,0,0,2,2,1,0,0,0,2,0,0,0,0,1,0,0.5555555555555556,1.0,0.3333333333333333,0.0,0.0,54,0.8181818181818182,0.3173683646694221,1.0,35,0.945945945945946,0.3084204684204684,1.0,19,0.7037037037037037,0.3393144359618369,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.4,0.4840280634398282,1.0,0,0.0,1.0,1.0,2,0.5,0.4840280634398282,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
5,0.6,0.2992063492063492,1.0,0.6,3,0.75,0.5,3,2,0.6,1.0,1.0,9,8,1,2,1,2,0,0,3,2,1,0,0,0,1,-1,-1,0,1,1,0,0.5,0.5,0.6666666666666667,0.0,0.0,20,0.5128205128205128,0.3855804030482988,1.0,4,0.5,0.3633026695526695,1.0,16,0.6956521739130435,0.38751759726531,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.6,0.5709415584415585,1.0,1,0.5,0.6428571428571428,1.0,2,0.6666666666666666,0.546969696969697,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.3126683501683502,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.5,0.6666666666666666,0.875,8,6,2,2,2,2,0,0,2,2,1,0,0,0,2,0,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,8,0.0930232558139534,0.2355872918622608,1.0,2,0.0425531914893617,0.2438427851218548,1.0,6,0.2,0.2278421381859872,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.5,0.4511793761793762,0.875,0,0.0,1.0,1.0,2,0.5,0.4511793761793762,0.875,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.2830808080808081,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.5,0.6666666666666666,1.0,8,7,2,2,2,2,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0.4,1.0,0.3333333333333333,0.0,0.0,35,0.6862745098039216,0.3279428146876564,1.0,22,0.88,0.2585899004377265,1.0,13,0.5652173913043478,0.4475765917687856,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.4,0.5775812775240693,1.0,0,0.0,1.0,1.0,2,0.4,0.5775812775240693,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.1946180555555555,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,3,0.3333333333333333,0.3333333333333333,1.0,9,9,2,2,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0.5555555555555556,1.0,0.0,0.0,0.0,52,0.7222222222222222,0.3118453697110297,1.0,35,0.813953488372093,0.3029213621475526,1.0,17,0.6296296296296297,0.340251894839403,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3720380639885283,1.0,0,0.0,0.0,0.0,1,0.25,0.3720380639885283,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.0,0.2516534391534391,0.7142857142857143,0.0,0,0.0,0.0,0,4,0.0,0.0,0.0,7,7,1,0,1,0,0,0,2,3,0,0,0,0,0,1,1,0,-1,0,0,0.1818181818181817,0.0,0.0,0.0,0.0,1,0.0175438596491228,0.3125759612549008,1.0,0,0.0,0.3095689033189033,0.5,1,0.0555555555555555,0.3216639585725824,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,0.1666666666666666,0.4144376642088312,1.0,0,0.0,1.0,1.0,1,0.2,0.4144376642088312,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
8,0.125,0.2430988455988456,1.0,0.125,1,0.2222222222222222,0.0,1,4,0.2,0.25,0.8,12,9,2,2,2,2,0,0,3,3,1,0,0,0,3,0,0,0,0,1,0,0.3571428571428571,0.3333333333333333,0.1999999999999999,0.0,0.0,4,0.0526315789473684,0.2687703546233068,1.0,1,0.04,0.2267197352911638,1.0,3,0.0714285714285714,0.2782861197738995,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.125,0.3329185069316648,1.0,0,0.0,1.0,1.0,1,0.125,0.3329185069316648,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
8,0.125,0.2313961038961038,1.0,0.125,1,0.2222222222222222,0.0,1,4,0.2,0.25,1.0,11,10,2,2,2,2,0,0,4,3,0,0,0,0,1,0,0,0,1,0,0,0.4285714285714286,0.3333333333333333,0.1666666666666666,0.0,0.0,4,0.074074074074074,0.3053109967187905,1.0,0,0.0,0.2435622402289069,0.75,4,0.1333333333333333,0.3345604076876827,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.125,0.2857987682252388,1.0,0,0.0,1.0,1.0,1,0.125,0.2857987682252388,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.0,0.2128747795414461,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.2415241393034416,0.7058823529411765,0,0.0,0.2566377727963094,0.5,0,0.0,0.233579793493088,0.7058823529411765,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.3266914458090929,0.6666666666666666,0,0.0,0.0,0.0,0,0.0,0.3266914458090929,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.0,0.2603835978835979,0.8333333333333334,0.0,0,0.0,0.0,0,4,0.0,0.0,0.0,7,8,2,2,2,2,0,0,2,2,0,1,0,0,-1,0,0,0,0,-1,0,0.3,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.280398680797192,0.75,0,0.0,0.2857383278659874,0.75,0,0.0,0.2766641062103857,0.7058823529411765,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.3921440750213129,0.7058823529411765,0,0.0,0.0,0.0,0,0.0,0.3921440750213129,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.25,0.3333333333333333,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,1.0,5,7,2,2,2,2,0,0,1,2,0,0,0,0,-2,0,0,0,-1,0,0,0.5714285714285714,0.3333333333333333,0.5,0.0,0.0,13,0.4814814814814814,0.433356536758358,1.0,2,0.2857142857142857,0.3813888888888889,1.0,11,0.55,0.4376871740808137,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.5796035805626598,1.0,0,0.0,0.0,0.0,1,0.3333333333333333,0.5796035805626598,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2818863235529902,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1688311688311688,0.322004600100263,1.0,2,0.0425531914893617,0.2764929684137001,1.0,11,0.3666666666666666,0.3580621247215013,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3885169296934003,1.0,0,0.0,1.0,1.0,1,0.2,0.3885169296934003,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.0,0.2166666666666666,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,6,6,2,1,2,1,0,0,2,2,0,1,0,0,0,1,1,0,0,-1,0,0.3333333333333333,0.5,0.0,0.0,0.0,0,0.0,0.3201050565071838,0.7058823529411765,0,0.0,0.2211527361527361,0.4444444444444444,0,0.0,0.3464923419350365,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.367435368209362,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.367435368209362,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2839065255731922,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,8,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.2407407407407407,0.3603413950272431,1.0,2,0.08,0.2322296061426496,1.0,11,0.3793103448275862,0.3898071064706997,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4037132066801829,1.0,0,0.0,1.0,1.0,1,0.2,0.4037132066801829,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.6,0.2755291005291005,1.0,0.6,3,0.75,0.5,3,2,0.6,1.0,1.0,12,8,3,2,2,2,1,0,3,2,0,0,0,0,4,1,0,1,1,0,0,0.5,0.6666666666666667,0.6666666666666667,0.0,0.0,39,0.8125,0.2990019807254041,1.0,17,0.7727272727272727,0.2748065214642755,1.0,22,0.8461538461538461,0.3148220887038344,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.6,0.4869836182336182,1.0,0,0.0,0.0,0.0,3,0.75,0.4869836182336182,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
8,0.0,0.2377002164502164,0.6,0.0,0,0.0,0.0,0,5,0.0,0.0,0.0,10,10,2,2,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.3315909972818176,0.9,0,0.0,0.2800322896476742,0.6666666666666666,0,0.0,0.3698917515243241,0.9,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.3171093721093721,0.6666666666666666,0,0.0,0.0,0.0,0,0.0,0.3171093721093721,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
8,0.25,0.2880291005291005,1.0,0.25,2,0.4,0.0,2,4,0.3333333333333333,0.5,1.0,10,8,1,1,1,1,0,0,3,2,1,1,0,0,2,0,0,0,1,0,0,0.3333333333333333,0.0,0.25,1.0,0.0,26,0.2203389830508474,0.3141353461871964,1.0,2,0.037037037037037,0.2576123572607948,1.0,13,0.2888888888888888,0.3166531485784414,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,2,0.25,0.3550257781004685,1.0,0,0.0,1.0,1.0,2,0.25,0.3550257781004685,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.3333333333333333,0.2666714766714766,1.0,0.3333333333333333,2,0.5,0.0,2,3,0.4,0.6666666666666666,0.9,9,6,2,2,2,2,0,0,3,2,1,0,0,0,3,0,0,0,1,1,0,0.5555555555555556,1.0,0.25,0.0,0.0,22,0.2784810126582278,0.3021325053530992,1.0,7,0.3181818181818182,0.276173980340647,1.0,15,0.3125,0.3070509627238796,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.4221781160016454,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.4221781160016454,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.1666666666666666,0.2264610389610389,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,9,7,2,2,2,2,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0.4,0.3333333333333333,0.25,0.0,0.0,3,0.0434782608695652,0.2637470903891719,1.0,0,0.0,0.2431921681921681,0.4,3,0.1153846153846153,0.28568551696482,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.4032530106059517,0.8571428571428571,0,0.0,1.0,1.0,1,0.1666666666666666,0.4032530106059517,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0
