s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn,predicted_mlp,predicted_svr
A man is playing a flute in a band.,A man is playing a guitar.,1.6,MSRvid,5,0.4,0.3309553872053872,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.5,0.6666666666666666,1.0,10,7,2,2,2,2,0,0,3,2,0,0,0,0,3,0,0,0,1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,65,0.7647058823529411,0.3039409144456861,1.0,37,0.925,0.3047457684957685,1.0,28,0.6222222222222222,0.3030073846697285,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.3973243932996255,1.0,0,0.0,1.0,1.0,2,0.4,0.3973243932996255,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.7192299999999983,2.3671248,2.614021166507465,3.4773105965539783
The man spread butter on the loaf of bread.,A man is spreading butter onto bread.,4.0,MSRvid,7,0.4285714285714285,0.2951746031746031,1.0,0.4285714285714286,3,0.6,0.0,3,2,0.6,0.6,1.0,10,8,1,2,1,2,0,0,4,2,0,0,0,1,2,-1,-1,0,2,0,-1,0.2142857142857143,0.0,0.5,0.0,0.0,42,0.9130434782608696,0.3289442901422243,1.0,14,0.875,0.3382274967096395,1.0,25,0.925925925925926,0.3213606758313784,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.8,0.4776459814695108,1.0,0,0.0,1.0,1.0,4,0.8,0.4776459814695108,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6142900000000022,3.357686,3.3070503813748955,3.5277146758436486
A person is boiling noodles.,A woman is boiling noodles in water.,4.0,MSRvid,5,0.4,0.3627314814814815,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.6666666666666666,0.5,1.0,6,8,2,2,2,2,0,0,2,3,0,0,0,0,-2,0,0,0,-1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,9,0.3461538461538461,0.3210377231410378,1.0,5,0.5555555555555556,0.3680246913580247,1.0,4,0.2352941176470588,0.2994620744699723,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.4138830052529743,1.0,0,0.0,1.0,1.0,2,0.4,0.4138830052529743,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.9405600000000023,3.0337713,2.669119552794455,3.9697018034809353
A man is eating a food.,A man is eating a piece of bread.,3.4,MSRvid,5,0.4,0.2774470899470899,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.6666666666666666,0.5,1.0,7,9,2,2,2,2,0,0,2,3,0,0,0,0,-2,0,0,0,-1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,19,0.4523809523809524,0.3672979831439056,1.0,8,0.5714285714285714,0.3182745330066758,1.0,11,0.3928571428571428,0.3829854871878192,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.6145854145854146,1.0,1,1.0,1.0,1.0,1,0.25,0.5503496503496503,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.016239999999999,3.1816556,3.1495186673874835,3.7346766553970983
A group of people dance on a hill.,A group of people are dancing.,3.2,MSRvid,5,0.4,0.3049603174603174,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.5,0.6666666666666666,1.0,9,7,0,2,0,2,0,0,4,2,0,0,0,0,2,-2,-2,0,2,0,0,0.5,0.0,0.5,0.0,0.0,18,0.75,0.3502354753312237,1.0,7,0.875,0.3396039476396619,1.0,11,0.6875,0.3536182341421752,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.5218374218374219,1.0,0,0.0,1.0,1.0,3,0.75,0.5218374218374219,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.454565000000001,3.2443638,2.993780331366868,3.7490801031978904
A man is playing a guitar.,A man is eating pasta.,0.533,MSRvid,5,0.2,0.3604497354497354,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,6,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1756756756756756,0.2900265930107316,1.0,2,0.0465116279069767,0.2699221949221949,1.0,11,0.3548387096774194,0.3058114785126066,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3693614377824903,1.0,0,0.0,0.0,0.0,1,0.25,0.3693614377824903,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.140135000000001,1.034709,1.5644758501123015,4.5532088415957
A man is dancing outside.,A man is playing flute.,1.0,MSRvid,5,0.2,0.2656016822683489,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,6,2,2,2,2,0,0,1,2,1,0,0,0,0,0,0,0,-1,1,0,0.5,0.3333333333333333,0.5,0.0,0.0,13,0.1444444444444444,0.3012130566308759,1.0,2,0.048780487804878,0.2922628541049593,1.0,11,0.2972972972972973,0.3044398848660261,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.2,0.4021602523150511,1.0,0,0.0,1.0,1.0,1,0.2,0.4021602523150511,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.5443049999999996,1.8558922,1.9636379955659224,4.696824269644662
A woman is feeding a man.,A woman is mixing meat.,1.0,MSRvid,5,0.2,0.3839065255731922,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,6,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.0952380952380952,0.3028054463133319,1.0,0,0.0,0.2368915476058333,0.4,4,0.1818181818181818,0.3374102431347686,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4947089947089947,1.0,0,0.0,1.0,1.0,1,0.2,0.4947089947089947,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.9728050000000006,0.95680714,1.0634533499801764,4.700011083914969
A man is putting a pan into an oven.,A woman is cutting an onion.,0.6,MSRvid,7,0.0,0.2900132275132275,0.7142857142857143,0.0,0,0.0,0.0,0,4,0.0,0.0,0.0,10,7,2,2,2,2,0,0,3,2,0,0,0,0,3,0,0,0,1,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.2263200067559823,0.7058823529411765,0,0.0,0.2260020361367704,0.4444444444444444,0,0.0,0.226717643216609,0.7058823529411765,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.2869812470238166,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.2869812470238166,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.3734700000000001,0.39256948,0.21590817341789678,4.169220461273423
A man is kicking pots of water.,A man is picking flowers.,0.4,MSRvid,6,0.1666666666666666,0.2390873015873016,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,8,6,2,2,2,2,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0.4,0.3333333333333333,0.25,0.0,0.0,13,0.1805555555555555,0.3022044027641644,1.0,2,0.0714285714285714,0.2451052897719564,1.0,11,0.25,0.3196599739914018,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3373268100435282,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3373268100435282,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.2563400000000002,1.0266386,1.346515117763574,4.309665497483795
A woman is sitting at a desk.,A woman is riding a donkey.,0.4,MSRvid,5,0.2,0.2807319223985891,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,8,7,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.2222222222222222,0.3938119341828902,1.0,0,0.0,0.3533333333333333,0.5,4,0.5714285714285714,0.4073048011327424,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4292105263157895,1.0,0,0.0,0.5,0.5,1,0.3333333333333333,0.4115131578947368,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.6383249999999991,0.8834683,0.9797405115076213,4.69356666937491
Medics transport a patient on a stretcher.,A doctor rushes a patient on a stretcher.,3.4,MSRvid,6,0.3333333333333333,0.3311259920634921,1.0,0.3333333333333333,2,0.5,0.2,2,2,0.5,0.5,1.0,8,9,1,1,1,1,0,0,3,3,0,0,0,0,-1,0,0,0,0,0,0,0.5555555555555556,0.0,0.5,0.0,0.0,7,0.1627906976744186,0.3073546045736088,1.0,0,0.0,0.2755934065934066,0.3333333333333333,6,0.24,0.3111168503869858,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.4662572624743677,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.4662572624743677,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.3201099999999992,2.3638663,2.792195780487458,4.908155052401684
A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,1.2,MSRvid,6,0.3333333333333333,0.2649801587301587,1.0,0.3333333333333333,2,0.5,0.2,2,2,0.5,0.5,1.0,9,9,2,2,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,0.1999999999999999,0.0,0.0,83,0.7904761904761904,0.2690466459330509,1.0,43,0.8269230769230769,0.2601768060544656,1.0,31,0.7045454545454546,0.2733495456832955,1.0,5,1.0,0.6,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.4378741775510351,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.4378741775510351,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.320704999999999,2.0224612,2.5136543963834836,3.4773105965457947
A woman is playing a flute on stage.,The woman is playing the flute.,3.6,MSRvid,4,0.75,0.3452441077441077,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,0.75,1.0,1.0,9,7,2,2,2,2,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0.5555555555555556,1.0,0.6666666666666667,0.0,0.0,60,0.8571428571428571,0.3125047170105161,1.0,36,0.9473684210526316,0.3089244048673873,1.0,24,0.75,0.3188821480154643,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4101600469247528,1.0,0,0.0,1.0,1.0,3,0.75,0.4101600469247528,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.255155000000002,3.1224172,3.3387627121891357,3.477310596588454
A woman is dancing in the rain.,A woman dances in the rain out side.,5.0,MSRvid,5,0.4,0.3935185185185185,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.6666666666666666,0.5,1.0,8,9,2,1,2,1,0,0,2,3,0,0,0,0,-1,1,1,0,-1,0,0,0.5454545454545454,0.0,0.6666666666666667,0.0,0.0,15,0.5172413793103449,0.2803354605654473,1.0,4,0.8,0.4444444444444445,1.0,11,0.4782608695652174,0.267362418361574,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.75,0.4993969810146281,1.0,0,0.0,1.0,1.0,3,0.75,0.4993969810146281,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6506650000000014,3.5713072,3.5176607846102352,4.60070848596982
Two baby pandas are playing.,Two pandas are laying together.,3.0,MSRvid,6,0.3333333333333333,0.2689732142857143,1.0,0.3333333333333333,2,0.5,0.0,2,3,0.5,0.5,0.875,6,6,2,2,2,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,-1,0.5,0.3333333333333333,0.5,0.0,0.0,5,0.0568181818181818,0.2709445341165604,1.0,0,0.0,0.2763324252907586,0.5714285714285714,4,0.1333333333333333,0.2486600647666355,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.3345526695526695,1.0,0,0.0,1.0,1.0,2,0.4,0.3345526695526695,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.1800049999999995,2.8026633,1.9642825404808324,4.65231629226532
Kids are dancing on stage.,Some people are dancing on stage.,3.0,MSRvid,4,0.5,0.3172398589065255,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.625,1.0,0.3333333333333333,0.0,0.0,17,0.5666666666666667,0.2808044799379572,1.0,5,0.5555555555555556,0.3173610969529337,1.0,12,0.5714285714285714,0.274218912902171,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.4099595393713041,1.0,0,0.0,1.0,1.0,2,0.5,0.4099595393713041,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.063235,3.2282732,2.876907087019159,4.04375432023581
A baby is laughing.,A baby is laughing and giggling.,4.0,MSRvid,3,0.6666666666666666,0.4656084656084656,1.0,0.6666666666666667,2,0.8,0.5,2,1,1.0,0.6666666666666666,1.0,5,7,2,3,2,3,0,0,1,1,0,0,0,0,-2,-1,-1,0,0,0,0,0.7142857142857143,0.6666666666666667,1.0,0.0,0.0,12,0.8571428571428571,0.3929648473005471,1.0,2,0.6666666666666666,0.587037037037037,1.0,10,0.9090909090909092,0.3823790914967386,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.557020757020757,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.557020757020757,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.31274,3.481219,3.08782513997293,4.313625736557373
A man is playing a guitar.,A boy is playing a piano.,1.2,MSRvid,5,0.2,0.3018518518518518,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,0.0,0.0,35,0.4545454545454545,0.3138140175607791,1.0,35,0.945945945945946,0.3129826115540401,1.0,0,0.0,0.3179391929582004,0.9473684210526316,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.3461525020864546,0.9,0,0.0,1.0,1.0,0,0.0,0.3461525020864546,0.9,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.1229950000000009,1.7877449,1.9944845680039194,3.4773105966433597
A woman is taking a bath.,A woman is riding a horse.,0.538,MSRvid,5,0.2,0.2299382716049383,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.064516129032258,0.3064845056151416,1.0,0,0.0,0.3108376120004027,0.5,4,0.2352941176470588,0.3030181431231745,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4137962962962963,1.0,0,0.0,0.0,0.0,1,0.25,0.4137962962962963,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.949285000000001,0.98169696,1.0023387075317336,4.753947851050105
A man is folding paper.,A woman is slicing a pepper.,0.6,MSRvid,6,0.0,0.2493827160493827,0.75,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.2763007750012767,0.7058823529411765,0,0.0,0.2404280904280904,0.3333333333333333,0,0.0,0.2818354177639969,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.334413081471905,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.334413081471905,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.05689000000000002,0.21713862,0.052424507774260304,4.60816904416038
Three women are dancing.,The man is dancing.,1.6,MSRvid,4,0.25,0.3513227513227513,1.0,0.25,1,0.4,0.0,1,2,0.3333333333333333,0.5,0.6666666666666667,5,5,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.3333333333333333,0.0,0.0,0.0,7,0.2592592592592592,0.3250936155540347,1.0,3,0.6,0.4444444444444444,1.0,4,0.1904761904761904,0.3131585326649938,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.4792833800186741,1.0,0,0.0,1.0,1.0,1,0.25,0.4792833800186741,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.370130000000003,1.9535688,1.8445250077863036,4.4685179277458005
A man plays a guitar.,A man plays the piano.,1.4,MSRvid,4,0.5,0.3789682539682539,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,6,6,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,1.0,0.3333333333333333,0.0,0.0,65,0.9285714285714286,0.3168456123552503,1.0,37,1.0,0.3110551407848705,1.0,28,0.9032258064516128,0.3259572854355376,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.5,0.4761212987219179,1.0,0,0.0,1.0,1.0,2,0.5,0.4761212987219179,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.9168550000000004,2.5563025,2.7598593309875117,3.477310596544946
The cats are playing with each other.,Two cats are fighting each other.,2.6,MSRvid,4,0.25,0.2893518518518518,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,0.6666666666666667,8,7,2,2,2,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0.5,0.3333333333333333,1.0,1.0,0.0,10,0.1351351351351351,0.2781542168895513,1.0,2,0.048780487804878,0.2822721822721822,1.0,8,0.25,0.2757163813830336,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.3056277056277056,1.0,0,0.0,1.0,1.0,1,0.25,0.3056277056277056,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.935795,1.0940766,2.1663967248263587,4.587916189141151
A person is writing.,A person is writing with a pencil.,3.6,MSRvid,3,0.6666666666666666,0.4888888888888889,1.0,0.6666666666666667,2,0.8,0.5,2,1,1.0,0.6666666666666666,1.0,5,8,2,2,2,2,0,0,1,2,0,0,0,0,-3,0,0,0,-1,0,0,0.7142857142857143,1.0,0.5,0.0,0.0,13,0.7222222222222222,0.3404666231338885,1.0,10,0.9090909090909092,0.330654143835962,1.0,3,0.4285714285714285,0.3918653242182653,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.7857142857142857,1.0,1,1.0,1.0,1.0,1,0.5,0.6785714285714286,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.0665950000000013,3.9952035,4.009907069239554,3.609415155391987
A woman is slicing a meat.,A woman is singing on stage.,0.25,MSRvid,5,0.2,0.3345238095238095,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.125,0.2590961961344664,1.0,0,0.0,0.1995393495393495,0.25,4,0.1904761904761904,0.2697858865489745,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3547008547008547,1.0,0,0.0,0.0,0.0,1,0.25,0.3547008547008547,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.8456750000000006,0.9936503,0.9394772033020194,4.725396224164999
A woman is taking a picture.,A man is playing a guitar.,0.25,MSRvid,6,0.0,0.3045855379188713,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.2912815438321591,0.8571428571428571,0,0.0,0.293929333702061,0.8571428571428571,0,0.0,0.2819914535127618,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.3179262993246481,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.3179262993246481,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.4392050000000001,0.16688913,0.21685635146381052,4.6961355089873456
A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,3.75,MSRvid,6,0.3333333333333333,0.2115124458874459,1.0,0.3333333333333333,2,0.5,0.2,2,2,0.5,0.5,1.0,8,9,0,2,0,2,0,0,4,3,0,0,0,0,-1,-2,-2,0,1,0,0,0.5,0.0,0.4,0.0,0.0,12,0.25,0.2866544213078625,1.0,1,0.0588235294117647,0.267843610436203,1.0,11,0.3548387096774194,0.2902395405563435,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3936580066175654,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3936580066175654,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.9350949999999996,2.9604936,2.6294285074518697,4.477322920195061
A man is running.,A man is running down a road.,3.5,MSRvid,3,0.6666666666666666,0.4295634920634921,1.0,0.6666666666666667,2,0.8,0.5,2,1,1.0,0.6666666666666666,1.0,5,8,2,2,2,2,0,0,1,2,0,0,0,0,-3,0,0,0,-1,0,0,0.7142857142857143,1.0,0.5,0.0,0.0,70,0.9722222222222222,0.2890836768484653,1.0,43,1.0,0.2859178889735947,1.0,27,0.9310344827586208,0.2965594645631981,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.474400871459695,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.474400871459695,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.4398079999999998,2.9386196,3.2363204514725092,3.47731059654579
The woman is rolling dough.,A woman is flouring and rolling dough.,3.765,MSRvid,4,0.75,0.4452441077441078,1.0,0.75,3,0.8571428571428571,0.25,3,1,1.0,0.75,0.8333333333333334,6,8,2,3,2,3,0,0,2,2,0,0,0,0,-2,-1,-1,0,0,0,0,0.5555555555555556,0.6666666666666667,1.0,0.0,0.0,39,0.9285714285714286,0.2985451281768216,1.0,18,0.9,0.3215321869488536,1.0,21,0.9545454545454546,0.2806331343284849,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4421734719528837,1.0,0,0.0,1.0,1.0,3,0.75,0.4421734719528837,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6750449999999972,4.003206,4.262534537464733,3.482257671396242
A woman is adding spices on a meat.,Woman is adding sugar to meat.,2.75,MSRvid,5,0.6,0.322172619047619,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,9,7,2,2,2,2,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0.5,1.0,0.5,0.0,0.0,14,0.6086956521739131,0.3174059256876594,1.0,6,0.6666666666666666,0.3299744897959183,1.0,8,0.5714285714285714,0.3115890695714404,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.6,0.3827028508771929,1.0,0,0.0,1.0,1.0,3,0.6,0.3827028508771929,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.958764999999999,3.4280367,3.382488121593666,3.878895147288192
A woman is adding oil on fishes.,A woman is pouring water on fish.,2.25,MSRvid,6,0.3333333333333333,0.2455605158730158,1.0,0.3333333333333333,2,0.5,0.0,2,2,0.5,0.5,1.0,8,8,2,2,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454546,0.3333333333333333,0.1999999999999999,0.0,0.0,10,0.2564102564102564,0.3274719365686815,1.0,2,0.1,0.2501635401635401,1.0,8,0.4210526315789473,0.3784445056270165,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.4550640192281059,1.0,0,0.0,0.0,0.0,2,0.4,0.4550640192281059,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.7112300000000011,2.5320811,2.194175140941108,4.657400368808642
A young boy is holding a guitar.,A little boy is playing a guitar.,2.75,MSRvid,6,0.3333333333333333,0.2790719696969697,1.0,0.3333333333333333,2,0.5,0.0,2,2,0.5,0.5,1.0,8,8,2,2,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.3333333333333333,1.0,0.0,0.0,5,0.0446428571428571,0.2920671748479943,1.0,0,0.0,0.2822478711764426,0.6,5,0.1851851851851851,0.3287332021313714,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,2,0.3333333333333333,0.3622388678358105,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3622388678358105,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.6654849999999999,2.8404424,2.528462606475273,5.018240495334656
A cheetah is running.,A cheetah is running across a field.,3.8,MSRvid,4,0.5,0.3229166666666667,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,1.0,0.5,1.0,5,8,2,2,2,2,0,0,1,2,0,0,0,0,-3,0,0,0,-1,0,0,0.7142857142857143,1.0,0.5,0.0,0.0,58,0.7160493827160493,0.2828532552458609,1.0,41,0.9111111111111112,0.2851804563999686,1.0,17,0.5,0.2754247325307595,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.5,0.419996479493047,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.419996479493047,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.1577379999999966,2.7167304,3.1212773287205184,3.4773105965457707
