s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn
We often pontificate here about being the representatives of the citizens of Europe.,We often take pride here to represent the citizens of Europe.,3.833,SMTeuroparl,8,0.375,0.3832118807118806,1.0,0.375,3,0.5454545454545454,0.125,3,3,0.6,0.5,0.888888888888889,14,12,2,2,2,1,0,0,3,3,0,0,2,2,2,0,1,0,0,0,0,0.5,0.0,0.5,0.0,1.0,7,0.0853658536585365,0.2649763465915749,1.0,0,0.0,0.232152552766143,0.5454545454545454,4,0.25,0.2669192476327292,1.0,0,0.0,0.0,0.0,3,1.0,0.6666666666666666,1.0,3,0.375,0.3779622955000846,1.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.3390849389688399,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.5342608119288124,4.3654537
Tunisia,Tunisia,5.0,SMTeuroparl,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.620590722009092,3.0254362
Tunisia,Tunisia,5.0,SMTeuroparl,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.620590722009092,3.0254366
Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0,SMTeuroparl,5,0.4,0.3111111111111111,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.6666666666666666,0.5,1.0,5,7,0,0,0,0,0,0,1,2,1,2,0,0,-2,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,13,1.0,0.5396356584591878,1.0,6,1.0,0.647979797979798,1.0,7,1.0,0.460035882484862,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.426804267216988,4.7447205
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarized in two words: the power of the people on the tape.",4.0,SMTeuroparl,14,0.4285714285714285,0.2552758352758352,1.0,0.4285714285714286,6,0.6,0.2,6,5,0.6,0.6,0.9833333333333334,19,22,2,2,0,0,1,1,7,7,1,1,0,0,-3,0,0,0,0,0,0,0.52,0.3333333333333333,0.5555555555555556,1.0,0.0,43,0.6417910447761194,0.2906537510246674,1.0,10,0.6666666666666666,0.3795049025049025,1.0,33,0.66,0.2827650453306053,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,5,0.3846153846153846,0.3239792522050202,1.0,0,0.0,0.1666666666666666,0.1666666666666666,5,0.4545454545454545,0.326437261354057,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5883836111111123,3.5582564
Then perhaps we could have avoided a catastrophe.,We might then have to avoid a disaster.,3.714,SMTeuroparl,7,0.0,0.2625841750841751,0.8333333333333334,0.0,0,0.0,0.0,0,4,0.0,0.0,0.0,9,9,2,2,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0.3846153846153846,0.3333333333333333,0.0,0.0,0.5,7,0.6363636363636364,0.433951386660365,1.0,5,1.0,0.4702222222222222,1.0,2,0.4,0.3583871459064958,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,0.2,0.5070028011204482,1.0,1,1.0,1.0,1.0,0,0.0,0.2605042016806722,0.2857142857142857,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2.036343867650866,2.6384313
The leaders have now been given a new chance and let us hope they seize it.,The leaders have today a new chance and let them therefore seize it.,4.333,SMTeuroparl,10,0.5,0.2340206916099773,1.0,0.5,5,0.6666666666666666,0.1818181818181818,5,3,0.625,0.7142857142857143,0.975,17,14,6,3,1,1,2,1,2,3,1,1,1,1,3,3,0,1,-1,0,0,0.4761904761904761,0.2857142857142857,0.6666666666666667,1.0,0.0,39,0.3786407766990291,0.3043245205864456,1.0,17,0.265625,0.2818665658279629,1.0,9,0.4285714285714285,0.2787210408114037,1.0,2,1.0,0.75,1.0,1,0.2,0.6,1.0,5,0.5,0.4009758684859899,1.0,1,1.0,1.0,1.0,3,0.4285714285714285,0.3510571908598224,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,3.722708722222222,4.5236554
"The fishermen are inactive, tired and disappointed.","The fishermen inactive, are tired and disappointed.",5.0,SMTeuroparl,4,1.0,0.5223193473193473,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,9,9,1,3,1,1,0,2,1,1,3,1,0,0,0,-2,0,-2,0,2,0,0.6363636363636364,0.3333333333333333,1.0,0.3333333333333333,0.0,18,1.0,0.533871059567654,1.0,5,1.0,0.3845097125097125,1.0,2,1.0,0.7105263157894737,1.0,8,1.0,0.5625,1.0,0,0.0,1.0,1.0,4,1.0,0.8070175438596491,1.0,1,1.0,1.0,1.0,2,1.0,0.7105263157894737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.4819803571428585,4.7515435
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain amendments in the references to the paragraphs.,5.0,SMTeuroparl,8,0.625,0.2909090909090909,1.0,0.625,5,0.7692307692307693,0.2,5,2,0.7142857142857143,0.8333333333333334,1.0,12,14,1,2,0,2,0,0,4,4,1,1,0,0,-2,-1,-2,0,0,0,0,0.5625,0.0,0.3333333333333333,1.0,0.0,31,0.6078431372549019,0.322037759907166,1.0,9,0.4736842105263157,0.2949201870254502,1.0,14,0.5833333333333334,0.3069851208589598,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,6,0.8571428571428571,0.4891478318722901,1.0,1,1.0,1.0,1.0,4,0.8,0.4380626150595191,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.0748138888888885,4.307629
Tunisia,Tunisia,5.0,SMTeuroparl,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.620590722009092,3.0254366
It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.0,SMTeuroparl,9,0.6666666666666666,0.3440798289012575,1.0,0.6666666666666667,6,0.8,0.4444444444444444,6,2,0.8571428571428571,0.75,0.9375,17,20,3,3,1,1,0,0,4,5,1,1,0,0,-3,0,0,0,-1,0,0,0.7222222222222222,1.0,0.5,1.0,0.0,44,0.55,0.302947554829699,1.0,21,0.7,0.2896746868013836,1.0,22,0.4489795918367347,0.3092414530624249,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,6,0.6666666666666666,0.426649706882265,1.0,1,1.0,1.0,1.0,5,0.625,0.4129985094270808,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.156515694444444,4.129232
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,4,1.0,0.5274621212121212,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,7,7,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,1.0,0.3451434967688837,1.0,7,1.0,0.36044703595724,1.0,13,1.0,0.3311239734957836,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.913787515262517,4.7022796
Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are ardent supporters of this tax.",4.5,SMTeuroparl,11,0.3636363636363636,0.2258825499896928,1.0,0.3636363636363636,4,0.5333333333333333,0.0833333333333333,4,5,0.5714285714285714,0.5,0.84375,14,19,3,3,1,1,0,0,3,4,1,1,0,0,-5,0,0,0,-1,0,0,0.4347826086956522,0.1999999999999999,0.75,0.0,0.0,16,0.3809523809523809,0.3152084741628253,1.0,7,0.3181818181818182,0.2974970291146762,1.0,8,0.6666666666666666,0.3315564999940757,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,5,0.625,0.429809754003171,1.0,1,0.5,0.75,1.0,3,0.6,0.3541490828787655,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.540311666666667,3.810346
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,4,1.0,0.5274621212121212,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,7,7,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,1.0,0.3451434967688837,1.0,7,1.0,0.36044703595724,1.0,13,1.0,0.3311239734957836,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.913787515262517,4.7022796
Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.0,SMTeuroparl,5,0.4,0.3111111111111111,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.6666666666666666,0.5,1.0,5,7,0,0,0,0,0,0,1,2,1,2,0,0,-2,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,13,1.0,0.5396356584591878,1.0,6,1.0,0.647979797979798,1.0,7,1.0,0.460035882484862,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.426804267216988,4.7447205
"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep unanimity in the Council and therefore a latent inability to act.,4.167,SMTeuroparl,15,0.1333333333333333,0.2413765203050917,1.0,0.1333333333333333,2,0.2352941176470588,0.0,1,10,0.2,0.2857142857142857,0.6000000000000001,19,14,2,3,0,1,0,0,4,3,2,1,2,0,5,-1,-1,0,1,1,2,0.2916666666666666,0.25,0.1666666666666666,0.0,0.0,19,0.2676056338028169,0.344632666922919,1.0,10,0.2777777777777778,0.3462139918613133,1.0,8,0.3478260869565217,0.3278047443691875,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.55,1.0,3,0.2142857142857142,0.4044593337696786,1.0,0,0.0,0.0,0.0,2,0.25,0.3691728271728272,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0,3.1603075925925923,2.5390508
The European Union has got to do something and do it quickly.,It is that the European Union is means and that it be done very soon.,4.5,SMTeuroparl,8,0.25,0.2813553113553113,1.0,0.25,2,0.4,0.1428571428571428,2,3,0.4,0.4,1.0,13,16,4,4,1,2,1,1,2,2,1,1,1,2,-3,0,-1,0,0,0,-1,0.3157894736842105,0.0,0.3333333333333333,1.0,0.0,15,0.1704545454545454,0.2919820593964388,1.0,0,0.0,0.2906099018537744,0.9411764705882352,12,0.7058823529411765,0.2735189169976956,1.0,2,1.0,0.75,1.0,0,0.0,0.5,0.5,2,0.2857142857142857,0.3562595299437404,1.0,0,0.0,1.0,1.0,2,0.4,0.3442811574390521,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,3.867724027777778,4.0793514
I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are quite honourably here.,4.167,SMTeuroparl,7,0.4285714285714285,0.2619637307137307,1.0,0.4285714285714286,3,0.6,0.1428571428571428,3,3,0.5,0.75,0.888888888888889,12,12,2,2,2,2,0,0,3,2,0,0,2,3,0,0,0,0,1,0,-1,0.5,0.3333333333333333,0.6666666666666667,0.0,0.25,18,0.4390243902439024,0.4300850003131815,1.0,0,0.0,0.0,0.0,7,0.6363636363636364,0.2851094811621127,1.0,0,0.0,0.0,0.0,4,0.6666666666666666,0.58,1.0,3,0.4285714285714285,0.5126960784313725,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.4378267973856209,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.625,1.0,3.4610762698412714,4.264282
"Selective aid, such as market support and a grass subsidy, are essential.",Punctual helps as the support of the market or bonus in the grass are necessary.,4.5,SMTeuroparl,11,0.2727272727272727,0.2300917336631622,1.0,0.2727272727272727,3,0.4285714285714285,0.0,2,6,0.4285714285714285,0.4285714285714285,0.8571428571428572,15,16,1,2,1,2,0,0,5,4,3,2,0,0,-1,-1,-1,0,1,1,0,0.2727272727272727,0.5,0.5,0.0,0.0,47,0.6714285714285714,0.276369654098995,1.0,23,0.7931034482758621,0.2662720421341111,1.0,24,0.7741935483870968,0.282320452672497,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,4,0.4,0.3633727689197245,1.0,0,0.0,1.0,1.0,4,0.5,0.3633727689197245,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.1841972976190487,2.6872466
There must be a balance as a whole.,The whole must be balanced.,4.25,SMTeuroparl,4,0.5,0.364373897707231,1.0,0.5,2,0.6666666666666666,0.0,1,3,0.6666666666666666,0.6666666666666666,0.5,9,6,1,2,0,0,0,1,2,0,0,1,0,0,3,-1,0,-1,2,-1,0,0.2727272727272727,0.5,0.0,0.0,0.0,28,1.0,0.3418940794625704,1.0,4,1.0,0.46875,1.0,17,1.0,0.3112715221619306,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,3,1.0,0.4638176638176638,1.0,0,0.0,1.0,1.0,3,1.0,0.4638176638176638,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.277058400974026,4.0690227
Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.0,SMTeuroparl,6,0.5,0.2863095238095238,1.0,0.5,3,0.6666666666666666,0.4,3,2,0.75,0.6,1.0,6,8,0,0,0,0,0,0,2,3,1,2,0,0,-2,0,0,0,-1,-1,0,0.5555555555555556,0.0,0.6666666666666667,0.5,0.0,18,1.0,0.3845939130433454,1.0,6,1.0,0.647979797979798,1.0,12,1.0,0.3187474418092323,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.6428571428571428,1.0,0,0.0,1.0,1.0,2,1.0,0.6428571428571428,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.405789535735507,4.3082013
That provision could open the door wide to arbitrariness.,This point of the regulation opens the door to arbitrariness.,4.2,SMTeuroparl,8,0.375,0.3082566507566507,1.0,0.375,3,0.5454545454545454,0.125,3,3,0.5,0.6,0.9444444444444444,10,11,2,2,0,1,0,0,2,3,1,0,0,0,-1,0,-1,0,-1,1,0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,42,0.4,0.3439811412589111,1.0,11,0.4230769230769231,0.2947267732267732,1.0,10,0.217391304347826,0.2536093221992525,1.0,6,0.75,0.5625,1.0,0,0.0,0.0,0.0,3,0.4285714285714285,0.3174789915966386,1.0,0,0.0,1.0,1.0,3,0.5,0.3174789915966386,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.2843044892144895,3.3317778
I am one of those Members who attends sittings quite faithfully.,I am part of parliamentarians who are rather present honourably.,4.0,SMTeuroparl,11,0.0,0.228011988011988,0.5,0.0,0,0.0,0.0,0,6,0.0,0.0,0.0,12,11,2,2,2,2,0,0,3,3,0,1,2,2,1,0,0,0,0,-1,0,0.2777777777777778,0.3333333333333333,0.1999999999999999,0.0,0.0,1,0.0121951219512195,0.2789842438045632,1.0,0,0.0,0.2713882002770891,0.5,0,0.0,0.2494571184257613,0.8888888888888888,0,0.0,0.5,0.5,1,0.1,0.5166666666666667,1.0,0,0.0,0.3382302087053218,0.5714285714285714,0,0.0,0.0,0.0,0,0.0,0.2663325236854648,0.5714285714285714,0,0.0,1.0,1.0,0,0.0,0.5,0.5,1.1436946559458165,3.017648
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mister the President, the report Cashman can summarize itself in some words: the strength of the citizens on the bureaucracy.",4.5,SMTeuroparl,13,0.4615384615384615,0.2759524734524734,1.0,0.4615384615384615,6,0.631578947368421,0.0,5,6,0.6,0.6666666666666666,0.9333333333333336,19,23,2,1,0,0,1,0,7,8,1,0,0,0,-4,1,0,1,-1,1,0,0.4074074074074074,0.0,0.5,0.0,0.0,37,0.6271186440677966,0.3008956701981235,1.0,9,0.9,0.500310923644257,1.0,28,0.5833333333333334,0.2884581284031463,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,6,0.5454545454545454,0.3298856901431449,1.0,0,0.0,0.1666666666666666,0.1666666666666666,6,0.6666666666666666,0.3328003155623677,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5848039285714313,3.430386
The European Union has got to do something and do it quickly.,It is that the European Union is involved and that it will soon.,3.5,SMTeuroparl,7,0.2857142857142857,0.3149932012432012,1.0,0.2857142857142857,2,0.4444444444444444,0.1666666666666666,2,3,0.4,0.5,1.0,13,14,4,3,1,2,1,1,2,1,1,1,1,1,-1,1,-1,0,1,0,0,0.3529411764705882,0.0,0.5,1.0,0.0,15,0.238095238095238,0.2884517182754357,1.0,0,0.0,0.2742589233310522,0.5,12,0.9230769230769232,0.2909145264304877,1.0,2,1.0,0.75,1.0,0,0.0,0.5,0.5,2,0.3333333333333333,0.4498746867167919,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.4415204678362572,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,3.88176388888889,3.4847353
I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are quite honourably here.,4.167,SMTeuroparl,7,0.4285714285714285,0.2619637307137307,1.0,0.4285714285714286,3,0.6,0.1428571428571428,3,3,0.5,0.75,0.888888888888889,12,12,2,2,2,2,0,0,3,2,0,0,2,3,0,0,0,0,1,0,-1,0.5,0.3333333333333333,0.6666666666666667,0.0,0.25,18,0.4390243902439024,0.4300850003131815,1.0,0,0.0,0.0,0.0,7,0.6363636363636364,0.2851094811621127,1.0,0,0.0,0.0,0.0,4,0.6666666666666666,0.58,1.0,3,0.4285714285714285,0.5126960784313725,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.4378267973856209,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.625,1.0,3.4610762698412714,4.264282
"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.0,SMTeuroparl,4,1.0,0.5223193473193473,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,9,9,1,1,1,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,18,1.0,0.533871059567654,1.0,5,1.0,0.3845097125097125,1.0,2,1.0,0.7105263157894737,1.0,8,1.0,0.5625,1.0,0,0.0,1.0,1.0,4,1.0,0.8070175438596491,1.0,1,1.0,1.0,1.0,2,1.0,0.7105263157894737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.899758666056168,5.633702
The European Union has got to do something and do it quickly.,"It is right that the European Union is it entails, and do so quickly.",3.75,SMTeuroparl,7,0.4285714285714285,0.2993644133644134,1.0,0.4285714285714286,3,0.6,0.1428571428571428,3,3,0.6,0.6,0.8666666666666667,13,16,4,4,1,4,1,0,2,1,1,2,1,2,-3,0,-3,1,1,-1,-1,0.368421052631579,0.0,0.5,0.5,0.5,18,0.1875,0.2893724213928582,1.0,0,0.0,0.2545378155147063,0.4,12,0.5217391304347826,0.2631793557601461,1.0,2,0.2857142857142857,0.5714285714285714,1.0,3,0.2307692307692307,0.5384615384615384,1.0,3,0.5,0.3800690537532642,1.0,0,0.0,1.0,1.0,2,0.4,0.3284081415660363,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,4.008739055555558,4.4066806
"Mr President, I rise in defence of the workers in the industry.","Mr President, I want to stand up for workers of this area.",4.5,SMTeuroparl,9,0.3333333333333333,0.2631323152156485,1.0,0.3333333333333333,3,0.5,0.1111111111111111,3,3,0.5,0.5,1.0,14,14,1,2,1,1,0,0,6,5,0,0,0,0,0,-1,0,0,1,0,0,0.3,0.0,0.375,0.0,0.0,11,0.1208791208791208,0.2580098427729981,1.0,0,0.0,0.2564350230134883,0.5,11,0.1929824561403508,0.2584038885829534,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.2930671791610904,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.2930671791610904,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.652388388888889,3.3171463
There must be a balance as a whole.,The unit must be in balance.,4.75,SMTeuroparl,4,0.5,0.2962962962962963,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666667,9,7,1,1,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0.3636363636363636,1.0,0.3333333333333333,0.0,0.0,21,0.6363636363636364,0.314629037127924,1.0,4,1.0,0.46875,1.0,16,0.7272727272727273,0.304244109235931,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.5,0.3994301994301994,1.0,0,0.0,1.0,1.0,2,0.5,0.3994301994301994,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.0677462724867737,2.8801045
"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep l ' unanimity in Council and therefore a latent inability to act.,3.25,SMTeuroparl,16,0.125,0.2153711219336219,1.0,0.125,2,0.2222222222222222,0.0,1,10,0.2,0.25,0.6000000000000001,19,15,2,3,0,1,0,0,4,4,2,1,2,0,4,-1,-1,0,0,1,2,0.2307692307692307,0.25,0.1428571428571429,0.0,0.0,19,0.25,0.3386404743378467,1.0,10,0.2777777777777778,0.3462139918613133,1.0,8,0.2962962962962963,0.3143174501055579,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.55,1.0,3,0.2,0.3880472468707762,1.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.3564535464535464,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0,3.17565772079772,2.572254
"The standards are scarcely comparable, let alone transferable.",Norms are barely comparable and even less alienable.,3.25,SMTeuroparl,11,0.0909090909090909,0.3166006832673499,1.0,0.0909090909090909,1,0.1666666666666666,0.0,1,5,0.1666666666666666,0.1666666666666666,1.0,10,9,2,1,1,1,0,0,1,1,2,2,2,3,1,1,0,0,0,0,-1,0.1875,0.5,0.0,0.3333333333333333,0.0,3,0.0555555555555555,0.449939837035832,1.0,0,0.0,0.260321468654802,0.4,0,0.0,0.2897819991182994,0.9090909090909092,1,0.125,0.525,1.0,1,0.0909090909090909,0.515625,1.0,2,0.2,0.6201839826839827,1.0,0,0.0,1.0,1.0,0,0.0,0.4903679653679653,0.9090909090909092,1,0.3333333333333333,0.6666666666666666,1.0,1,1.0,1.0,1.0,3.01437894353332,4.081482
The leaders have now been given a new chance and let us hope they seize it.,The leaders are here today to a new chance and let them therefore the take.,5.0,SMTeuroparl,11,0.3636363636363636,0.225751133786848,1.0,0.3636363636363636,4,0.5333333333333333,0.1818181818181818,4,4,0.5,0.5714285714285714,1.0,17,16,6,3,1,1,2,0,2,4,1,1,1,1,1,3,0,2,-2,0,0,0.3333333333333333,0.125,0.5,1.0,0.0,31,0.2108843537414966,0.2881928898533716,1.0,9,0.0849056603773584,0.2799582957211634,1.0,9,0.391304347826087,0.2686490402180637,1.0,2,1.0,0.75,1.0,1,0.2,0.6,1.0,4,0.3636363636363636,0.3466601892398357,1.0,0,0.0,0.0,0.0,3,0.375,0.3248821955478302,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,3.7044377777777764,4.288184
"Mr President, I rise in defence of the workers in the industry.","Mr. President, I make a point of taking the defense of the workers of this sector.",5.0,SMTeuroparl,11,0.2727272727272727,0.2615101911976912,1.0,0.2727272727272727,3,0.4285714285714285,0.0909090909090909,3,5,0.5,0.375,0.9166666666666666,14,18,1,2,1,2,0,0,6,6,0,1,0,0,-4,-1,-1,0,0,-1,0,0.2857142857142857,0.0,0.1999999999999999,0.0,0.0,22,0.1139896373056994,0.2662512297414267,1.0,0,0.0,0.2692588582860076,0.6666666666666666,22,0.3098591549295774,0.2636317778858507,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.2727272727272727,0.2965787018708845,1.0,0,0.0,1.0,1.0,3,0.2727272727272727,0.2965787018708845,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.81157170940171,2.879433
Tunisia,Tunisia,5.0,SMTeuroparl,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.620590722009092,3.0254366
