s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
A woman is dancing with other women.,A woman is shredding chicken.,0.4,MSRvid,4,0.25,0.3691358024691358,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,1.0,8,6,2,2,2,2,0,0,2,2,1,0,0,0,2,0,0,0,0,1,0,0.4,0.33333333333333337,0.33333333333333337,0.0,0.0,4,0.21052631578947367,0.31563100693803064,1.0,0,0.0,0.25,0.25,4,0.2857142857142857,0.3180921696982068,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.3803454715219421,1.0,0,0.0,1.0,1.0,1,0.25,0.3803454715219421,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A boy is pushing a van.,A person is slicing a tomato.,0.0,MSRvid,6,0.0,0.16141975308641976,0.4444444444444444,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.23792067166954242,0.75,0,0.0,0.20080808080808082,0.25,0,0.0,0.24756030565953246,0.75,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.26173086173086174,0.75,0,0.0,1.0,1.0,0,0.0,0.26173086173086174,0.75,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.6,MSRvid,5,0.6,0.2958689458689459,1.0,0.6,3,0.75,0.0,2,3,0.6,1.0,0.6000000000000001,9,6,1,1,1,1,0,0,4,2,0,0,0,0,3,0,0,0,2,0,0,0.5,0.0,0.5,0.0,0.0,31,0.9117647058823529,0.3239904327166248,1.0,18,1.0,0.29372873354354834,1.0,12,0.8,0.37470588252103265,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.6,0.4437992603209995,1.0,0,0.0,1.0,1.0,3,0.6,0.4437992603209995,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.4,MSRvid,7,0.14285714285714285,0.19884785353535353,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,8,9,2,2,2,2,0,0,3,3,0,0,0,0,-1,0,0,0,0,0,0,0.33333333333333337,0.33333333333333337,0.19999999999999996,0.0,0.0,4,0.0425531914893617,0.2668734430038051,1.0,0,0.0,0.26002581647742934,0.75,4,0.15384615384615385,0.2803513110874652,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.3866421568627451,1.0,0,0.0,0.0,0.0,1,0.2,0.3866421568627451,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is opening a soda and drinking it.,A woman is riding on an elephant.,0.6,MSRvid,6,0.16666666666666666,0.3113095238095238,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,10,8,2,2,2,2,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0.3076923076923077,0.33333333333333337,0.25,0.0,0.0,4,0.07692307692307693,0.31260112875912904,1.0,0,0.0,0.36686958874458875,0.5,4,0.2857142857142857,0.30054147098458245,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.4002039627039627,1.0,0,0.0,0.0,0.0,1,0.2,0.4002039627039627,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is assembling speaker parts.,A man is playing the guitar.,1.0,MSRvid,6,0.16666666666666666,0.31142977392977395,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0.4,0.33333333333333337,0.25,0.0,0.0,13,0.14444444444444443,0.3027124825654613,1.0,2,0.044444444444444446,0.3033970983970984,1.0,11,0.25,0.3023765304995386,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,0.16666666666666666,0.3839809313493524,1.0,0,0.0,0.0,0.0,1,0.2,0.3839809313493524,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,3.8,MSRvid,10,0.3,0.2714165464165464,1.0,0.30000000000000004,3,0.46153846153846156,0.1,3,5,0.42857142857142855,0.5,0.8571428571428572,16,13,3,2,3,2,0,0,4,4,1,1,0,0,3,1,1,0,0,0,0,0.35,0.25,0.6,0.0,0.0,17,0.3269230769230769,0.2980995296654074,1.0,8,0.4444444444444444,0.2714614205239205,1.0,9,0.391304347826087,0.3006415903804489,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.4444444444444444,0.34725898567404606,1.0,1,1.0,1.0,1.0,3,0.375,0.32550095186318095,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The dog walked along the edge of the pool.,A dog is walking along a pool.,4.6,MSRvid,6,0.5,0.3563095238095238,1.0,0.5,3,0.6666666666666666,0.0,3,2,0.6,0.75,0.9333333333333332,10,8,1,2,0,2,1,0,3,2,0,0,0,0,2,-1,-2,1,1,0,0,0.25,0.0,0.6666666666666667,0.0,0.0,41,0.803921568627451,0.28021692867016773,1.0,13,0.7647058823529411,0.29005765476353707,1.0,23,0.7931034482758621,0.2649704860166738,1.0,0,0.0,1.0,1.0,5,1.0,0.6,1.0,4,0.8,0.4798803191992046,1.0,0,0.0,1.0,1.0,3,0.75,0.436537012465805,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
Butter is being put into a bowl.,A man cutting butter into a mixing bowl.,4.25,MSRvid,6,0.3333333333333333,0.2060846560846561,1.0,0.33333333333333337,2,0.5,0.0,2,3,0.6666666666666666,0.4,0.6,8,9,3,1,2,1,1,0,2,4,0,0,0,0,-1,2,1,1,-2,0,0,0.4545454545454546,0.0,0.5,0.0,0.0,15,0.1282051282051282,0.25684377010015075,1.0,4,0.06451612903225806,0.23568678414958075,1.0,11,0.2391304347826087,0.28383851698893353,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.34346131795048207,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.34346131795048207,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,MSRvid,8,0.0,0.2601058201058201,0.7142857142857143,0.0,0,0.0,0.0,0,5,0.0,0.0,0.0,11,7,3,2,3,2,0,0,3,2,0,0,0,0,4,1,1,0,1,0,0,0.23076923076923073,0.25,0.0,0.0,0.0,0,0.0,0.29933082031016217,0.8,0,0.0,0.26419151835818505,0.5,0,0.0,0.3225847701313236,0.8,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.34760096571242083,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.34760096571242083,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Raccoons are eating.,A man is eating.,1.5,MSRvid,3,0.3333333333333333,0.4603174603174603,1.0,0.33333333333333337,1,0.5,0.0,1,1,0.5,0.5,1.0,4,5,2,2,2,2,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0.2857142857142857,0.33333333333333337,0.0,0.0,0.0,6,0.2857142857142857,0.3709172712582423,1.0,6,0.75,0.36689814814814814,1.0,0,0.0,0.37968626713481135,0.7857142857142857,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.625,1.0,1,1.0,1.0,1.0,0,0.0,0.25,0.25,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Someone fell off a horse.,A man gets knocked off of a horse.,3.5,MSRvid,6,0.16666666666666666,0.2593915343915344,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.3333333333333333,0.25,0.75,6,9,1,2,0,1,1,1,2,2,0,0,0,0,-3,-1,-1,0,0,0,0,0.2727272727272727,0.0,0.33333333333333337,0.0,0.0,6,0.056074766355140186,0.27990833496846673,1.0,1,0.0125,0.27506194130649464,1.0,5,0.19230769230769232,0.31956064674823825,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.341649828574381,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.341649828574381,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is cutting some herbs.,A woman is chopping cilantro.,2.8,MSRvid,5,0.2,0.29281705948372616,1.0,0.19999999999999996,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,6,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.0,0.0,4,0.0449438202247191,0.23839839274688934,1.0,0,0.0,0.2533168277070716,0.8571428571428571,4,0.12121212121212122,0.22556645218673255,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.2,0.4686285220340948,1.0,0,0.0,1.0,1.0,1,0.2,0.4686285220340948,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman peels an apple.,A man pops wheelies on a motorcycle.,0.0,MSRvid,7,0.0,0.21859066859066859,0.6,0.0,0,0.0,0.0,0,4,0.0,0.0,0.0,6,8,1,1,1,1,0,0,2,3,0,0,0,0,-2,0,0,0,-1,0,0,0.18181818181818177,0.0,0.0,0.0,0.0,0,0.0,0.3473561735772559,0.7058823529411765,0,0.0,0.24080988455988453,0.2857142857142857,0,0.0,0.38731103195877015,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,0.4649526098954017,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.4649526098954017,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is taking some math classes.,A man is rinsing a steak.,0.0,MSRvid,6,0.16666666666666666,0.29871031746031745,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,8,7,2,2,2,2,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0.4,0.33333333333333337,0.25,0.0,0.0,13,0.17333333333333334,0.2882284759795346,1.0,2,0.041666666666666664,0.23444585044585045,1.0,11,0.4074074074074074,0.3226065746871452,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.2626941478141169,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.2626941478141169,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Animals are playing in water.,Two men are playing ping pong.,0.0,MSRvid,7,0.14285714285714285,0.2579124579124579,1.0,0.1428571428571429,1,0.25,0.0,1,4,0.3333333333333333,0.2,0.8,6,7,2,3,2,3,0,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0.30000000000000004,0.6666666666666667,0.0,0.0,0.0,52,0.5977011494252874,0.30556773081532357,1.0,35,0.7954545454545454,0.2992781292781293,1.0,17,0.4146341463414634,0.317353694208508,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.2689923526765632,1.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.2689923526765632,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is riding a horse and jumping over obstacles.,A man is kicking a soccer ball.,0.333,MSRvid,8,0.125,0.21390873015873013,1.0,0.125,1,0.2222222222222222,0.0,1,4,0.2,0.25,1.0,11,8,2,2,2,2,0,0,4,3,0,0,0,0,3,0,0,0,1,0,0,0.3076923076923077,0.33333333333333337,0.16666666666666663,0.0,0.0,13,0.19402985074626866,0.30957393766219066,1.0,2,0.07142857142857142,0.29390245586417835,1.0,11,0.28205128205128205,0.31503283715516495,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.125,0.31420997464437866,1.0,0,0.0,0.0,0.0,1,0.14285714285714285,0.31420997464437866,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A person is doing pencil tricks with his hand.,A person is slicing carrots in half.,0.333,MSRvid,7,0.14285714285714285,0.24362599206349206,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,10,8,2,2,2,2,0,0,4,3,0,0,0,0,2,0,0,0,1,0,0,0.2857142857142857,0.33333333333333337,0.16666666666666663,0.0,0.0,3,0.057692307692307696,0.2332000388093405,1.0,0,0.0,0.2089160839160839,0.25,3,0.075,0.23412514185289313,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.14285714285714285,0.2658525133408193,0.8571428571428571,0,0.0,1.0,1.0,1,0.14285714285714285,0.2658525133408193,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The person lit the cameras on fire.,A person is blow torching cameras.,3.333,MSRvid,6,0.3333333333333333,0.25841901154401153,1.0,0.33333333333333337,2,0.5,0.0,2,3,0.5,0.5,0.875,8,7,1,2,0,2,1,0,3,2,0,1,0,0,1,-1,-2,1,1,-1,0,0.2727272727272727,0.0,0.6666666666666667,0.0,0.0,5,0.04807692307692308,0.25820326269921956,1.0,0,0.0,0.2653295335904031,0.8,5,0.125,0.25290463455814555,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.3698840391419726,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3698840391419726,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The man is slicing the tape from the box.,A man is cutting open a box.,4.333,MSRvid,6,0.3333333333333333,0.2378472222222222,1.0,0.33333333333333337,2,0.5,0.0,2,2,0.5,0.5,1.0,10,8,2,2,2,2,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0.36363636363636365,0.33333333333333337,0.6666666666666667,0.0,0.0,27,0.18120805369127516,0.2670942414791134,1.0,5,0.078125,0.2449018655159006,1.0,22,0.4,0.2776356200616395,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.440851917690153,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.440851917690153,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,1.6,MSRvid,10,0.2,0.17761243386243386,1.0,0.19999999999999996,2,0.3333333333333333,0.0,2,4,0.3333333333333333,0.3333333333333333,1.0,11,10,1,2,0,0,1,2,3,3,2,1,0,0,1,-1,0,-1,0,1,0,0.3846153846153846,0.0,0.19999999999999996,0.5,0.0,24,0.39344262295081966,0.4521080209769578,1.0,0,0.0,0.23052076891362605,0.5,3,0.15,0.38005230428395365,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,2,0.2222222222222222,0.4085875026001076,1.0,0,0.0,0.2,0.2,1,0.16666666666666666,0.37668541970012553,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
A woman is dancing.,A woman plays the clarinet.,0.8,MSRvid,4,0.25,0.3400252525252525,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,1.0,5,6,2,1,2,1,0,0,1,2,0,0,0,0,-1,1,1,0,-1,0,0,0.375,0.0,0.5,0.0,0.0,4,0.0625,0.2927343856657013,1.0,0,0.0,0.3074829931972789,0.4,4,0.15384615384615385,0.28393550049061234,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.4329324270500741,1.0,0,0.0,1.0,1.0,1,0.25,0.4329324270500741,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is fishing in the river.,A man is singing while walking down the sidewalk.,0.8,MSRvid,6,0.16666666666666666,0.2681547619047619,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.3333333333333333,0.25,1.0,8,10,2,3,2,3,0,0,2,2,0,0,0,0,-2,-1,-1,0,0,0,0,0.3846153846153846,0.25,0.33333333333333337,0.0,0.0,13,0.3170731707317073,0.35810286302850586,1.0,2,0.10526315789473684,0.2609038020802727,1.0,11,0.5,0.3829507432709114,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.3360786224821313,1.0,0,0.0,0.0,0.0,1,0.2,0.3360786224821313,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is riding a bike.,A woman is dancing in the street.,0.2,MSRvid,6,0.0,0.216358024691358,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,8,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.2727272727272727,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.3097115963146057,0.7058823529411765,0,0.0,0.3013888888888889,0.4,0,0.0,0.3103025577886211,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.5013358559798188,0.6666666666666666,0,0.0,0.0,0.0,0,0.0,0.5013358559798188,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is doing push-ups.,A woman is cutting some octopus.,0.0,MSRvid,5,0.0,0.21078042328042326,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.23735749972692693,0.7058823529411765,0,0.0,0.23920178737251907,0.4,0,0.0,0.23687278310212384,0.7058823529411765,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.25918428550007494,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.25918428550007494,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is playing guitar.,A woman is slicing up some pork.,0.0,MSRvid,6,0.0,0.20895061728395062,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,6,8,2,2,2,2,0,0,2,2,0,0,0,0,-2,0,0,0,0,0,0,0.2727272727272727,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.2465330995901716,0.8571428571428571,0,0.0,0.2366068991068991,0.75,0,0.0,0.2507545871520231,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.276068502074694,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.276068502074694,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is riding on a horse.,A man is shooting off guns.,0.0,MSRvid,6,0.0,0.2317460317460317,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,8,7,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.2727272727272727,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.359999090381659,0.9,0,0.0,0.27495342821429775,0.6666666666666666,0,0.0,0.38173298182442916,0.9,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.44758284600389864,0.6666666666666666,0,0.0,0.0,0.0,0,0.0,0.44758284600389864,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The boy is playing the piano.,A band is playing on stage.,1.333,MSRvid,5,0.2,0.2885361552028219,1.0,0.19999999999999996,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,1.0,0.0,0.0,0.0,38,0.5352112676056338,0.30617212279812406,1.0,35,0.8974358974358975,0.3100407000407,1.0,3,0.1,0.28172486383462325,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.2,0.2561108281696517,1.0,0,0.0,1.0,1.0,1,0.2,0.2561108281696517,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0,MSRvid,9,0.1111111111111111,0.25789291726791724,1.0,0.11111111111111116,1,0.2,0.0,1,5,0.25,0.16666666666666666,1.0,9,11,2,2,2,2,0,0,2,3,1,2,0,0,-2,0,0,0,-1,-1,0,0.3846153846153846,1.0,0.0,0.0,0.0,45,0.40540540540540543,0.28762701271738683,1.0,36,0.7659574468085106,0.27872118827356185,1.0,9,0.2571428571428571,0.28861491470893813,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,1,0.1111111111111111,0.3596094775322716,1.0,0,0.0,0.0,0.0,1,0.14285714285714285,0.3596094775322716,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
The cook is kneading the flour.,A woman is kneading tortilla dough.,2.6,MSRvid,6,0.16666666666666666,0.23664622414622416,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.3333333333333333,0.25,1.0,7,7,2,2,2,2,0,0,2,3,0,0,0,0,0,0,0,0,-1,0,0,0.30000000000000004,1.0,0.0,0.0,0.0,2,0.10526315789473684,0.35779068312150725,1.0,2,0.2222222222222222,0.35908289241622576,1.0,0,0.0,0.3566830751546056,0.8,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.5187054173896279,1.0,1,1.0,1.0,1.0,0,0.0,0.4384896536212326,0.8,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The little boy is singing and playing the guitar.,A baby is playing a guitar.,2.8,MSRvid,6,0.3333333333333333,0.31222222222222223,1.0,0.33333333333333337,2,0.5,0.2,2,3,0.4,0.6666666666666666,0.6,10,7,3,2,3,2,0,0,2,2,1,0,0,0,3,1,1,0,0,1,0,0.36363636363636365,0.6666666666666667,0.33333333333333337,0.0,0.0,53,0.6625,0.31438820205250434,1.0,35,0.8536585365853658,0.30355942283025616,1.0,18,0.6,0.34150723175691716,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.37500233899227703,1.0,0,0.0,0.0,0.0,2,0.4,0.37500233899227703,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is powdering her face.,The woman is tapping her fingers on the table.,0.8,MSRvid,6,0.16666666666666666,0.2848704536204536,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.3333333333333333,0.25,1.0,7,10,2,2,2,2,0,0,2,3,0,0,0,0,-3,0,0,0,-1,0,0,0.33333333333333337,0.33333333333333337,0.25,0.0,0.0,4,0.06060606060606061,0.2679833759226444,1.0,0,0.0,0.24977261795443612,0.5,4,0.10810810810810811,0.2765684475362283,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.3358696858696859,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.3358696858696859,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The men played follow the leader on the grass.,The rhino grazed on the grass.,1.0,MSRvid,7,0.14285714285714285,0.22394179894179894,1.0,0.1428571428571429,1,0.25,0.0,1,4,0.2,0.3333333333333333,0.6,10,7,2,1,1,0,1,1,3,2,0,0,0,0,3,1,1,0,1,0,0,0.4,0.0,0.25,0.0,0.0,11,0.10091743119266056,0.24780450590308273,1.0,6,0.08571428571428572,0.23992918503408014,1.0,5,0.1282051282051282,0.26735608375494674,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.30794900980524886,1.0,0,0.0,0.0,0.0,1,0.16666666666666666,0.30794900980524886,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is cracking eggs.,A man is talking to a woman.,0.0,MSRvid,5,0.2,0.3256172839506173,1.0,0.19999999999999996,1,0.3333333333333333,0.0,1,3,0.3333333333333333,0.3333333333333333,0.33333333333333337,6,8,2,2,2,2,0,0,2,2,0,0,0,0,-2,0,0,0,0,0,0,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.0,0.0,4,0.07017543859649122,0.27030715310838155,1.0,0,0.0,0.23060467310467309,0.6666666666666666,4,0.12121212121212122,0.2843197931096904,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.45082868055004277,1.0,0,0.0,1.0,1.0,1,0.2,0.45082868055004277,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is peeling a potato.,A lion is walking around.,0.0,MSRvid,6,0.0,0.27231441398108064,0.4444444444444444,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,6,2,2,2,2,0,0,2,1,0,0,0,1,1,0,0,0,1,0,-1,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.25825523245538373,0.7058823529411765,0,0.0,0.24216931216931217,0.2857142857142857,0,0.0,0.2637390689165445,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,0.2512785355688169,0.5,0,0.0,1.0,1.0,0,0.0,0.2512785355688169,0.5,0,0.0,1.0,1.0,0,0.0,0.0,0.0
A woman is firing a rifle.,A man is performing stunts.,0.25,MSRvid,6,0.0,0.24679333012666346,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,6,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.2965408904372426,0.7058823529411765,0,0.0,0.2889167650531287,0.5,0,0.0,0.30022728073285804,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.32936507936507936,0.6666666666666666,0,0.0,0.0,0.0,0,0.0,0.32936507936507936,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman peels garlic with her hands.,The woman is slicing herbs.,1.0,MSRvid,6,0.16666666666666666,0.22020502645502646,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,8,6,1,2,1,2,0,0,2,2,1,0,0,0,2,-1,-1,0,0,1,0,0.16666666666666663,0.0,0.33333333333333337,0.0,0.0,4,0.10256410256410256,0.26118191077299746,1.0,0,0.0,0.22888888888888886,0.25,4,0.13333333333333333,0.26362835182482386,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.4432888405024628,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.4432888405024628,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
